feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,target
-0.6411868144558424,-11.983053020425853,3.7974461871912046,22.649556342628618,6.20947220432244,1.2286937688696653,0.3093601449557528,2.8665855169558734,-4.176338930678437,1.8936327228524714,19.83244053721623,2.7569158379630148,-1.1715306513849515,-2.25926115478123,5.9417587456387135,10.66665085010897,9.339726578292215,1.4519138278095232,-4.217576385264817,6.879994866201077,-14.45295182050453,-0.31418871427588463,3.687358605921133,1.0587196053253212,0.9419236819147818,-0.88713444169474,0.201583429064659,2.7267646604875715,-3.2155069672639307,-20.4309698576677,3.687358605921133,1.8936327228524714,0.3093601449557528,-1.9320910379125622,54.5235768744877,3.2127610616089095,2.311109098827063,-24.543326236160876,-6.244669413248166,-2.3393294403188856,5.682819004954952,-5.010420135172757,0.7169266799645222,-1.0458348385366638,2.5780725201849184,15.726869796383003,-2.141556568374469,2.7431186485698573,-6.740081817975682,26.55344371001066,3.5936620813978073,15.102725569238311,-1.9320910379125622,-19.84372132192832,-4.354451417576429,-5.1531180527013225,-23.50640662186834,0.6746488812090063,-1.9320910379125622,7.179062089204002,-5.1531180527013225,2.947028828752947,-6.089194400724702,10.726650179518844,10.66665085010897,-3.0687012285305233,1.4097270654127252,-0.5091875313895293,3.6966634164086773,6.899641632341693,0.26050075212406276,-7.567036957378906,-5.648515225005199,10.093439177911083,-6.362610201796835,-6.740081817975682,-22.022563871221138,-3.384334399635349,3.1453652821595144,5.840069665821048,-5.116413969856366,-16.670015361169796,-0.6411868144558424,0.058591037149919645,1.110234391578605,-2.5278703764028814,6.003373138881784,-23.0483297842386,-1.0227713070618207,0.8408092208438911,22.649556342628618,2.76873312853295,-3.772793602551963,-4.318167240367616,5.846646314250295,1.2836513858863219,3.2554590837569015,21.192019037740042,4.444312090606033,-2.769834433540725,0
-0.20477112451767976,27.825282427397596,1.3577654043412604,-25.060820854125957,3.907280509723255,-7.2210032520869465,-5.812585122584957,-0.9461915081122576,-2.4320748239733394,-3.0644950339875665,8.643782907415027,-5.995803765284218,-0.2776884195771628,-0.7285510258093241,5.0161287009505315,-0.7830036314478546,-6.277751380225857,3.3968639002224164,-2.5144759216328665,6.081551566406134,3.263294537443377,-0.6041296812540145,-7.842452215765295,-0.255228048980709,-3.012301763695291,0.11522027288713124,-0.5585096904405007,25.09191555052703,9.519599106393029,41.21935351484008,-7.842452215765295,-3.0644950339875665,-5.812585122584957,-4.612451250287999,14.899979014527773,3.5991288241895143,-0.0866880699960626,-2.170879273343963,-2.2035514654632102,-4.083107413780873,-0.8761170892654019,-25.38760518676102,-1.131934032846908,2.0891401890287824,0.34032571826153046,-8.102116839326994,-4.153424034094877,-2.8750998212087198,-4.999535412196741,-9.857088170797402,8.16196778858759,-20.78006092108367,-4.612451250287999,4.851982166314408,-2.8298125471591145,-11.919458437406877,-7.985951243724448,0.12760021427669144,-4.612451250287999,5.97999327826346,-11.919458437406877,-4.308877564607444,-12.921580045894606,0.1251066817319817,-0.7830036314478546,6.325488992319907,1.7718290281680882,-6.652817462582419,0.5405147132154129,0.502300982859587,-1.198384793438958,2.2793801903195448,-2.788833140069135,-30.237685399083833,5.269721568751206,-4.999535412196741,-26.034302572878563,5.328898915518769,-2.718029891096699,5.8246585440734835,10.019241719961599,-13.271752294704068,-0.20477112451767976,0.5810773141710239,0.45496228004862144,1.609747676640295,-0.9528918041443382,-19.62259444742572,-3.055821233117168,-9.57694696697264,-25.060820854125957,3.501055425516452,-0.7128523016092099,-0.9909913709982034,-1.4712973684006312,4.223416966015956,-3.065878735804214,28.480966202683117,-2.7855455043473087,-6.0906594916219605,0
0.4456820172764131,-2.9878466633865806,6.050141238769834,8.62419372069487,0.0195716084451798,-2.4114129244192863,5.226066304057063,-2.255382042521786,-5.871184947039626,4.004628058539687,-13.500200925470953,-0.4987785410655672,-2.1510711493195678,3.015966220248434,-2.6576057338771415,-4.0753951310402945,-7.7966213107836095,-5.44500064502561,5.819612576714942,0.34873091793301336,11.384577431625052,0.8372287009432141,5.436765709228513,2.6080964478955364,-0.3583931440607586,1.2428218977323782,0.30466835465075026,4.326338614479945,26.981324709484102,7.224125220532127,5.436765709228513,4.004628058539687,5.226066304057063,-1.283286593857127,-13.542503711890909,57.70076576425605,1.077505540943007,-28.18830486610038,2.184520684364737,0.468730660446425,-11.072938255637396,8.90636926929798,-1.5407221877060948,6.029219398233022,-0.1892525680559966,0.02167203948437583,4.6502038779129,0.5660527550289375,-3.1849656320255577,20.51204453187655,-7.898208363575289,-11.638462818246488,-1.283286593857127,-2.16716681563556,0.007709047637701971,-5.6565623740748725,-3.687419086271719,-3.2443229307811934,-1.283286593857127,0.22472475852629892,-5.6565623740748725,-39.67266686008493,-10.135896126811549,0.28515277763172,-4.0753951310402945,-8.357065866792656,-1.3184083863927605,-29.426923725391166,4.959805703966191,-3.512964069279701,0.3688922882614425,-1.146804695239712,24.201379751492727,0.8379800866621349,-3.242896373985931,-3.1849656320255577,8.587235089828548,-0.15268087918837514,-7.02049246269294,3.868565171780897,14.731086179752442,24.59003049420958,0.4456820172764131,-1.1233484151327122,0.19295446902740349,8.699915935094214,-3.634181640230164,33.92343198605417,10.35498987214167,0.5917629148444963,8.62419372069487,9.368476527162917,-0.20554543748454646,-6.31229907285033,-6.097803553409305,-1.9675904745593562,3.911127180250988,1.1705414023413827,0.14675682273726354,-4.24192753443764,0
-3.8914968664967935,-7.5360422899996315,0.1442997437999436,4.498362678117911,-3.6734445088455248,-7.181899322154001,-0.7842829769597466,-1.777569618129493,-5.311664837710065,4.866488337616719,-1.7538213619401104,-1.5406249194130832,-1.2779141981929174,0.9148892518044398,2.4146428486237888,4.499324668158511,-6.236882523688703,5.393196642767668,4.2316612145515204,0.9885498926119693,-24.451051194450255,0.6527795490842441,4.696351851401609,-1.9602337386125688,-3.3973854615599475,-0.18622030202792714,-0.7818704205472248,1.359421407607753,-1.2335127787661946,16.433550898587082,4.696351851401609,4.866488337616719,-0.7842829769597466,-0.08768327289517708,14.44746013417888,7.269089383516624,0.11072503748299878,-10.916093811880422,-4.017295780165425,-4.189039811623516,-1.32206287940636,-21.757870515219697,0.34110195328337284,1.366093188526924,0.4159034742644407,4.523344801247674,-0.4048766281975148,1.4057129423758752,-6.272183005630327,20.717279935783054,-20.99269112575796,-14.943026178343592,-0.08768327289517708,-16.490471887347457,-1.0551285702488236,-1.3644100674108552,13.849772201357286,-0.13333811465798562,-0.08768327289517708,-2.0395752303070154,-1.3644100674108552,-26.436853300124312,26.4727595623665,0.40069869543709047,4.499324668158511,-6.14005836074565,2.0012121761309505,9.37792202514006,-4.164387196687752,0.023052372185666137,0.4180403224379297,1.2944623714012182,11.761691202381128,-14.066860846470552,-1.1543358773187218,-6.272183005630327,-15.249700872009694,-2.636453931100846,-6.5380704515087915,0.2690885831679858,7.058640972024061,12.966010640347578,-3.8914968664967935,-3.437279719023996,-0.9762990362104499,0.4008860006560625,4.781701161822667,-10.288876267345252,3.3054820149482675,-2.701510340591504,4.498362678117911,-2.3066417338480636,-2.886958597593584,-6.982802127493263,4.941369144777889,-3.9731722511687666,-0.3863251952849337,8.277807269534355,8.76296086773757,2.041434213477359,0
-1.0942414828329021,14.958345680437748,-2.0757332125605674,31.305525973584963,4.370432250652701,4.801066679307555,6.4208419493778415,-6.216724144425787,-5.596860472874585,-0.8305468171882648,-23.653889173625796,0.6742742076009628,-0.7606383356094966,1.4249305256688216,-7.949937351011971,-0.6725203814195093,4.631159193719968,-0.2039424176957534,0.8450518683094688,0.18134505276310353,-3.201067884838205,0.48433032958550104,0.30363511872256543,-0.4980693348338655,0.27504669229510503,0.2747245974451209,-0.7609728479910343,30.68588214847771,-5.536108379607247,18.30670785532262,0.30363511872256543,-0.8305468171882648,6.4208419493778415,6.889932365307343,14.001285065415644,21.04411130697626,1.1707717279216099,2.0315762592423368,-5.770456958093149,-1.0711744017416087,1.7531250373585716,-8.156472659950238,-0.1883254737030145,-1.3438278695491608,0.8904570950769944,-3.5466880323918244,-2.8841959226245173,11.277564315275038,-8.04492575761768,52.64838599809937,38.82427941390201,24.060167583031905,6.889932365307343,-0.19466598951419306,-3.562141578991202,-22.924214668706693,-22.08050157187163,1.908532812033974,6.889932365307343,5.149697531190487,-22.924214668706693,-2.1649012906089844,-3.30053616649994,-2.026070485272293,-0.6725203814195093,8.971151438146732,1.111762856330124,5.367621671918941,3.2944947840580063,-2.2493991950132894,1.6864950379953598,-2.4040209187383432,11.792458268607604,-24.098028607469498,4.409142456537353,-8.04492575761768,-33.6004517004639,-2.3823951154440497,5.722802544409174,-0.9119550886424368,-1.7833894606057785,-1.9867539865349062,-1.0942414828329021,0.6592857564398589,0.9495887749491169,21.80822621452874,3.163968196787378,5.892578575272544,5.779596356630606,-4.902055145506839,31.305525973584963,-0.9606088470971792,-4.662750119705226,1.2733487977358662,2.676443542206772,9.792726751937582,0.6934986596681818,15.103140669767795,-1.9899194745339575,-3.5895693711838437,0
-1.0956477515160297,9.003796385635725,-1.1887137213417769,-11.936666548040192,-6.8994810454799955,0.6276739072433277,-0.7029433454894805,2.504848061218536,0.6604934198348795,-0.7881032746392009,-17.447249556170714,5.187802496374857,-0.2591315299937543,-0.17611559370188729,1.3123976981983447,3.014176887868539,-8.436695642705502,-5.016519145911766,5.185320642725783,-1.2887936503737736,8.095762885803131,0.13053042396057105,1.1284000446440405,-0.21877296827795192,-7.837340090444119,-0.34495413707243044,0.4324648545551765,-6.6535074875078735,21.060121645527587,6.268793981084702,1.1284000446440405,-0.7881032746392009,-0.7029433454894805,-1.6191618838518211,6.192608751578412,-3.81097272935842,-2.3592130469374113,32.05113495499753,2.2458793081032615,2.7020565010469304,2.2408304632766565,20.271135778161295,1.3874937021903517,-1.8096531276827388,0.5290809635741213,1.6405898804914227,-4.735441869271794,5.583016984988635,1.9225569796597384,-28.8371724036721,3.2504527389402065,15.168723486021943,-1.6191618838518211,-7.2038074582555085,7.518394765226855,-7.011852297709961,7.7120886262718775,-7.162426667033123,-1.6191618838518211,4.403504524779556,-7.011852297709961,-3.437240021380258,6.017627126528954,-0.9314355467060227,3.014176887868539,-6.254728338684581,-4.686964647292077,-3.8886763320919018,-0.22086026902843314,1.433259848127657,0.02178163909977918,3.402469930986537,-0.8625856838756301,7.320393487444694,2.264499568577539,1.9225569796597384,11.686824323850345,0.8263821559479136,1.3068368053138428,2.6406281374026648,15.720721193138862,-2.3009095650935047,-1.0956477515160297,0.3101369515585364,0.4992399829028141,-14.076149053955948,2.9166694137770137,8.513383698386312,2.197428280883445,0.07773613690835601,-11.936666548040192,-1.5436915807140559,6.564470294856452,-0.6610788608533003,2.660769094425121,-3.140814346452786,-0.26877988385060236,-2.026970871524361,0.28833403786608935,3.076031794119089,0
1.5006727055376041,-11.553266223348754,5.546953134159277,7.624417339611079,0.22813313824275328,3.3142635947877874,-1.952296467053575,-4.5715660085245275,1.9236373173914907,6.380350659230853,-28.863957085370696,4.772033746611959,-1.5445818291987343,-0.27449128300248743,-3.213976887550335,3.283379712420857,-2.4837705266774623,1.177054168173997,5.941986562297714,-2.07228838885972,-10.271321613833287,-0.49691007018699274,0.6865228166053698,-0.2938367755529831,-4.146645833466508,-1.6849550057455047,-0.08632582046921689,13.533133873373723,22.675683488058468,12.562802708620998,0.6865228166053698,6.380350659230853,-1.952296467053575,-2.3899820598754817,-24.293359601583916,21.193328300562047,7.793077912961009,-5.04943302596102,1.353370662961445,-1.8415031774184167,-6.369808658226973,32.72709756352768,0.5619679229720448,1.3660273144805068,0.053260297006498786,22.201727088539812,-0.5516478817500171,1.7956339773970202,-3.1473797883875467,6.08400745473373,-13.995872367355467,-3.4312628335714686,-2.3899820598754817,-1.375344389399637,-0.8760562638547784,-23.224952012090803,-9.709998758475274,-5.9086239122689515,-2.3899820598754817,3.5768979155289538,-23.224952012090803,-32.838997133159054,13.94813578907559,2.6757111658833685,3.283379712420857,6.3229828005516255,-4.145139109317312,-11.625734575343483,6.745904069171219,0.7866399688551753,0.4454380747556823,-1.1188198035090609,10.92680318549911,10.991249040651443,3.465760732891307,-3.1473797883875467,-6.517533999134414,0.4977490164442756,2.7305432645340235,1.0544546418789473,-9.145609675123161,45.00318868111809,1.5006727055376041,5.234331766577642,-0.02774136792159778,14.014264565705169,-2.6732037462803704,13.782128516244404,7.859884869229624,-4.839829754886887,7.624417339611079,3.8937928121968213,-6.155938885900126,-1.7514747969204791,-4.72129037289564,-0.6501324218328166,0.963396061194651,13.957007909938001,8.12445774206878,2.938370518803805,0
-5.65380864686434,12.984927782501844,-0.8470913070934607,26.142209570681988,2.898891188060532,-1.7679816208296544,-7.381585728923223,-2.9089298382536213,0.2207305942719886,-6.590473404208574,37.88467651169055,2.6561799836588316,-0.18010760051076247,0.2805466022174183,3.177654540862671,-1.2319792449108515,-4.693928957153055,6.659673667756852,0.8904941430066913,1.9751832000041674,23.340545695439594,-0.44674304364864686,8.235232384436497,-1.1627872516127034,-0.014591245588422286,-0.5303152614386404,-1.9754694904445544,-17.717285438433954,-14.903962486909721,-16.363139956801316,8.235232384436497,-6.590473404208574,-7.381585728923223,9.469282336820566,31.580695195396448,-12.798473803505738,-8.98572321264125,-5.83858986726469,-3.873217933549798,3.427306762789173,1.1294035821051316,-12.27752823180915,0.8332649504112285,9.479231188495692,0.513707221416591,-20.46130332603971,-2.0725809097629497,5.655110854511978,5.363047659602955,16.524563253739085,-12.791898870523045,14.8406973265834,9.469282336820566,-31.06909071152391,-2.3073817748192846,-4.444355712350887,-6.482871811514331,-4.124253172991105,9.469282336820566,-4.480949400141705,-4.444355712350887,-13.65521779688608,34.446654532346365,-8.111413655055179,-1.2319792449108515,12.901041010962247,4.430873077842582,19.31222490072489,5.436074314570728,-1.1869941781078743,0.8626461255237597,-6.603050377971122,4.1235453254845815,18.423982096360263,-2.4176647571829175,5.363047659602955,26.529451985311358,-1.319108521263722,-3.11767959433485,5.412561144725165,-4.046315734334128,-11.7475416126311,-5.65380864686434,1.503948112083029,0.2665879109310322,2.842834415774185,-1.013422983998387,-6.4759557081293835,-6.591265192883157,4.812489155047357,26.142209570681988,0.10698455581177391,-1.8408327692320592,0.058860551528709504,-1.215549837365745,2.7082814184024766,0.9410157259431153,4.190825488859174,4.176762335258912,4.961666355248428,0
1.1687959877583132,35.91765013374266,-2.6743387550814655,-6.479495282016669,-0.8907106821262252,0.3515529255673451,6.045846072806712,5.796751703016705,-1.005647940285193,6.085474609956201,-17.357473341490422,-2.569101012716829,0.30453286559195375,0.3188648033902477,5.014851139110202,4.660803763278274,-0.11109433950106196,2.677625721274442,4.4417662805967995,0.5462104011026305,-17.88984229900992,-0.4289849825462299,1.1599993257360017,-1.145284126840642,-1.0131968758644136,0.9229121991075976,1.084348498056386,10.091378671556226,-3.189876218676473,-1.0437671548573646,1.1599993257360017,6.085474609956201,6.045846072806712,5.20780036514891,27.94789361394146,-16.030968292198718,1.2469863042477074,-4.869013853266151,-2.527853320398112,1.2568998326485326,3.1929467283939985,-15.495814355011218,-0.4433877503149457,-0.8726999868796034,0.5097610828592154,-5.911775733605777,-2.789374361581461,-1.4645127346201985,-2.1517304281986935,6.412684238954633,0.1603762783619448,-2.9244266953909577,5.20780036514891,11.014380164151216,-0.38239366285109744,5.005653755444563,4.2572952645897,-2.658478884477981,5.20780036514891,5.540907205474697,5.005653755444563,-18.02916652993356,1.8871993121177448,-4.22221794889176,4.660803763278274,-21.745252050674974,-4.214144214590419,-13.580109619271033,-3.122879364051358,-3.00022834066161,-1.131592889312972,-0.8524695550241013,14.59271990721839,-14.235824360772225,1.1349604639639352,-2.1517304281986935,24.060519423680358,0.26704695216480023,0.4461915047452434,5.085816917708055,18.564424082923857,-11.833254091867676,1.1687959877583132,-1.988041306813432,1.1068662449096662,31.068613640201125,5.746545148096619,14.102524256067463,1.0322637150322815,1.8683457757338253,-6.479495282016669,1.57318872690623,1.231226634304684,-0.7712058109218154,-3.9443799507787496,-3.0118620718891354,3.4250482834466696,-0.16941387329260868,-5.227247037466564,1.2154719204889362,1
7.3209370348369,19.98512132226638,-1.3677742095981662,4.034886108651142,-1.2998986860978992,-1.0094169673472118,-4.5441187694941085,6.613979460802302,-1.596010639143154,-6.171499571493105,-8.059327080661653,0.9360826671772333,1.2710551596550348,0.2725888067724962,-2.1628826568703903,-5.9225754893697395,-2.2339913402918343,6.33673578205394,6.114766879769659,-4.139483630688316,29.93553558732066,-0.9210239326088077,-2.6537647768605863,-0.5594295886390955,-2.076051365998717,0.4724078766313662,-0.3794775368490059,26.554874635871528,8.887438858599676,30.882519448284295,-2.6537647768605863,-6.171499571493105,-4.5441187694941085,-5.218740216917855,-1.8402201744201305,0.6706685769409092,-5.641802424618479,-0.5904925207025287,6.736895064843128,4.8387865707809805,-2.9883653477037457,-1.18098333663549,-0.1832087261257129,3.7052423441647937,-0.8342997188050363,-5.722694234624273,-6.2794150580435035,-2.180350661680085,-8.754191049005545,-40.455649051639824,-36.45081841744678,10.791225015428259,-5.218740216917855,1.134804898002838,0.6773490508588684,-22.76264142804315,18.072682221582774,-6.601440816440247,-5.218740216917855,6.236220075113735,-22.76264142804315,2.107548812255475,18.329730423469726,0.6936140477519509,-5.9225754893697395,8.151912378890692,-0.19599406536977504,-11.382445924595487,-0.08249628339713255,-0.4434793066242346,-0.5220729126416318,1.8022694917928406,-6.244288276146935,0.03545599939114513,7.834251674518182,-8.754191049005545,-11.643100406468099,-3.4395345680209903,-2.2547031300497267,7.2774047227840875,24.841150603976804,-7.022307924983368,7.3209370348369,3.458095512908306,2.183821228448316,-0.5816111302241078,0.6677157907482116,28.116550932716226,3.1647708740886866,0.8064074650732957,4.034886108651142,-2.8161908290147215,1.3530070126414335,2.4130661232594828,1.8672716515966439,5.6482898196446385,-4.3257637882410895,24.040989574247273,1.556768727566046,-1.315254049233025,0
4.530782842728138,-5.79533824384989,0.14762636387949302,9.349282417277132,7.097368235711438,4.1780397951497905,-0.6531987141541575,8.65879810107099,-7.961303039236563,6.749204630180469,3.2253789896951885,1.4821514990889053,0.8399139433239173,0.9051796505669556,-5.182269348667374,-2.351068614717235,-0.08776254357414848,3.973087388154524,2.337377353778204,-0.355771735036968,4.698252790040346,1.400959277729101,-5.157693740197505,-0.28651831012249773,2.961886104323085,-0.1291924837791259,0.46780602861608656,0.27000574243252073,-0.7096960186398268,19.325182544620493,-5.157693740197505,6.749204630180469,-0.6531987141541575,-7.414124126118551,4.818915731092975,-3.8485548602441333,7.5759774790787064,-12.78815330292764,-1.081874664793332,0.3150445546551712,-1.7117061454156408,-0.6839944344664368,-0.842775518697311,-1.7844733505731112,0.6374647104918122,15.869042381905457,2.618796092486496,1.0667776056306235,-1.7834215701423521,-6.247436619101031,-5.469467146748197,12.790456878374846,-7.414124126118551,29.16806198910559,-7.48315862829326,1.9330173651618272,21.22209049100777,-2.7901350566122263,-7.414124126118551,1.0803377723445584,1.9330173651618272,15.662350979660937,5.69959079402034,-0.7143320424591972,-2.351068614717235,1.9109536188400542,-2.2348973914023653,-8.42978023348078,-1.0059097972243336,2.860991242557939,-0.30462132492599786,-2.6134558071806198,-11.40312227333526,3.115623855128252,3.1971605037734587,-1.7834215701423521,2.0278324709641327,-5.110705588924134,-0.8034140159549462,2.526529756390902,17.547459732081162,18.166213967716217,4.530782842728138,3.0259996467338643,0.03737245430874005,11.161935566833137,-1.4909620637192469,13.722352122998352,-1.0196667379314581,4.102019099361285,9.349282417277132,-1.8401830852032717,-7.538855720906084,4.061256947588304,1.4725044355472308,-1.1034142946357561,-4.127618316612626,10.269070127976262,2.791849558214945,-1.8493792727522211,0
-2.020513702050642,4.504344372210653,2.803779863426466,-4.257426808315083,3.9560675190764067,1.3359750221053288,-1.1532455716053,2.8064372236981234,-2.1162791258176448,3.1861453688531443,15.939639267180628,-3.704425748620496,0.37230056268193007,-0.2222640176576017,4.81901481880431,7.338758171167599,4.8504064655824015,0.7456894317929631,3.9330637148860395,0.04840214485343841,-5.739997460944391,-1.1664074657651753,2.4485882743351266,-2.151758791422371,2.6028054078920766,-1.907115429385745,-1.6677738761226244,1.2082234860476149,-11.233109069170736,-12.791938051704806,2.4485882743351266,3.1861453688531443,-1.1532455716053,-2.239527949028024,15.660614807944134,0.9094566164669381,-0.3302847600804546,-7.448513331211921,-1.1613885842188691,6.8365504424661845,7.62785946502718,-30.51703926851016,0.32210413504863106,-0.819883355993577,-1.1187103885783365,-5.179641410677319,1.1860595225937862,1.2757745405116134,-4.019685169992664,12.621477562707279,10.311535434780655,-10.550834727792802,-2.239527949028024,-11.430018487469402,4.574829816774798,1.7459741859567255,14.547116748828511,9.04672604944483,-2.239527949028024,2.609053055696684,1.7459741859567255,20.009637148020595,-24.989415965115107,-3.346201380185862,7.338758171167599,3.9479710843808418,-0.6302506125064504,-16.93412554790066,-1.717017286300791,3.456712443451492,-1.833013270306297,-3.9743284944526045,-22.54141284943868,-19.435927521630255,-0.5299008949707422,-4.019685169992664,-8.000395984959717,1.410327398892147,1.6872530799262981,3.7280734546426006,-16.31772496929223,-12.874256516932531,-2.020513702050642,-3.6511119795345635,-0.1254711555801859,11.543668765539893,0.8585114914598495,-21.59084064451645,-6.24151351864463,-9.229489949464881,-4.257426808315083,0.545987180410886,2.1563223895824724,-1.5271373261462164,5.546496932055386,3.606826187600878,7.684641541389047,-14.246178128204413,-6.065537266254272,-2.6543950220243913,0
-9.046468734669602,-9.641068815454304,3.435034306791501,11.56479307471736,0.7904642550256582,-3.5977447545077164,1.503439217973703,-1.4962157321319962,0.32721463532755624,-5.055795359969866,-1.192415879972226,2.4628465239443282,0.029644992581583884,-0.8933780277828067,2.2700553142101265,-0.6041105318641304,7.052972722770471,1.412180644041538,-1.5809673350804627,-2.753558043068116,2.8216767307482935,0.11829569414533575,2.1711373454451595,-0.7484424249220331,5.443111814365583,0.11391215782193191,-1.624573723401191,4.262003403027889,0.3254885751244872,-35.554752174554885,2.1711373454451595,-5.055795359969866,1.503439217973703,2.081088885778145,-4.396021308005254,7.153062718943033,4.203695458770409,-51.28708313423134,-0.43670782686904297,-1.6704249438408323,4.503195056414706,-10.929866547558595,0.1264637924566029,-6.511326821131583,0.18308164426398416,-11.095579930197061,2.495833144415835,3.9548614156634265,-1.082539304341446,21.28259503677943,-6.087378272316886,-6.077149233604026,2.081088885778145,-6.1983925935168305,-0.7046517083326191,-24.003083204709117,4.636283062137274,1.1934756472099504,2.081088885778145,4.3581295878225434,-24.003083204709117,-22.86184921707847,0.6874896804332185,-2.3369726396440225,-0.6041105318641304,-3.611932713021081,11.305074351143762,15.96418017474521,3.2173291384506895,0.36260501877366424,-0.671599099701508,6.078158287699754,0.716712832482398,-7.2978023210638066,-2.0013747441661307,-1.082539304341446,-23.87112452416215,-0.9642623832338695,-3.823917283246998,-0.9876148515711034,-14.47503635407449,1.6583292641942184,-9.046468734669602,-1.0901102467111943,-0.09244497255400479,-1.0102981880036845,-2.2242396701105043,-21.074403587629423,-6.516294265799014,-4.587318184807428,11.56479307471736,-0.9780380488874754,-1.252986486934426,3.3887648884133066,-3.9907278280901313,4.528756234440257,2.773067033652972,5.100382785883636,2.2633421304691272,-1.8317047727687914,0
1.0435866380660248,31.73683406092681,-1.9216030908567392,20.27423106297592,-3.4228305471005864,0.6438651673161588,-7.888366834627712,0.07212256380208704,6.023083200637781,2.547565672617891,1.108467664703472,-4.8360171607391145,0.7819383154614679,-1.9335295981516492,-1.9886851401320074,-6.251808601669165,-4.473972164889535,-7.246420784325129,1.776735099130591,-2.1169992763144485,-6.4197226502717495,-1.0179648218018298,1.5167698686634026,1.2724218711076898,2.175060645131282,0.5651504325486443,1.390610669288292,-5.012855159971786,-3.859910796772435,23.614762420041426,1.5167698686634026,2.547565672617891,-7.888366834627712,1.7495263929643476,1.7242903286107787,-7.530851664411751,5.58649898648284,48.51047304293405,-5.436903302544699,-1.0607716156996574,-3.720383516383426,14.997895442935159,-1.991518585478721,-1.7919378101121843,-0.7073176004911789,14.466187931774124,-4.155200208530065,8.71206205215484,-6.75417479433909,-5.344123799545943,-5.964858729813818,15.735477303497508,1.7495263929643476,-24.517544515694464,-1.9925726202442111,10.49110466115535,-8.972757033378393,1.8082185175136494,1.7495263929643476,-3.581840503965429,10.49110466115535,10.423952153878567,10.02740341734036,-3.4246440084662053,-6.251808601669165,-2.4258585095604825,-0.2507244204969237,-41.03351503205705,-6.021170413000057,2.2174835627196248,0.7985780846756689,-1.3027737068631695,19.76833820719027,-37.994020914593236,-0.623283639418797,-6.75417479433909,13.939365768660796,2.5666852847713475,7.708090609578381,2.3892964786566098,14.880217761698674,20.03434791626519,1.0435866380660248,6.315392596451717,0.9706208381956369,-31.435621218985354,0.8161706855400914,7.370923886049695,-5.051451387122382,-1.0707233268047451,20.27423106297592,-1.6646321823391093,5.996813042891019,-0.5295128763649807,-2.688895566994415,-6.136215681656795,5.998984829943342,5.0068570523507905,-1.5650170332194264,8.221757413915645,1
3.5178252191691817,12.715639812753604,-2.1843951884387884,-12.720116416427343,-5.6867201084983385,6.523850549278949,3.6237774235678137,-1.7022407237333974,-2.363196972252937,-1.1009328314676354,-26.806041514967824,-6.95708438009338,-1.2119884053978982,-2.0110203816760035,-0.5570652671057406,-2.5770863499634085,3.5228026871807443,5.018295623195609,-2.660342803812005,3.302347551371642,-17.496628326162167,1.062012989322223,6.050331773545597,1.1276474880362424,7.690001240896664,-0.47887481018111366,1.1231583904097304,6.710405426989592,-10.433636752936557,17.918742639355607,6.050331773545597,-1.1009328314676354,3.6237774235678137,0.6226321664298963,-7.439000313368488,7.732501328978389,-1.5680468180341407,-16.432299607094777,-4.858593761977476,-0.4496078765827396,-4.485149452579168,-15.053271748402159,-1.2833314570174392,-0.8992801139229567,-0.6107905281948162,12.73355114884937,0.3493249537024443,-6.677616584386718,-1.934872429180651,40.38163682877358,8.008676691333973,9.882295483250727,0.6226321664298963,-5.80983193971005,-3.333346097723747,-1.630926008921963,8.5784776336694,-2.3680397885593685,0.6226321664298963,4.026132675019358,-1.630926008921963,-4.876992993831985,-8.814303118238291,-7.648027076046283,-2.5770863499634085,-21.985801955136413,0.015426689729356458,-4.376412263572986,2.310486329938783,-1.5385453289292577,0.6183345578612119,3.2621504588931676,15.607107579793716,-12.668535975242246,1.302947353969321,-1.934872429180651,-1.7940548782297505,5.289785602382454,-5.668357867409132,2.0323610562930887,30.82588494087173,-5.688541126936947,3.5178252191691817,5.108379031984018,-0.5973579254397511,30.913887495120736,2.1766765282041605,11.902502878221446,2.8674096687399366,-6.759987100176619,-12.720116416427343,1.3641218194401166,1.6630496824886372,-1.8796504548781128,-1.3513149851083557,-1.6010628431192584,4.260628535464361,14.575969120908313,-3.1603597283373603,-5.285888449839357,1
