feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,target
-1.4061668502079974,-3.0348316758637437,3.115919509633649,0.4536299345091468,-1.7815526734425942,0.5615018354584551,1.215914201107778,0.7035564487972397,-0.7885429063483587,-0.3573524813993141,0.22972840665993555,5.556862809446559,-2.1004349048952626,0.5379886492930939,-1.3676285610068952,-3.332199729362467,0.16999957591631532,-6.799798623322668,4.889052174740662,-0.3489330002668962,1
11.867966880333292,-0.3680074906895182,-2.8097341769358133,-1.4792181814464223,2.1533474587521444,-0.7472624115012608,1.0918786645019334,-1.7290032007013054,-2.1836355402477126,-1.8448753452515771,-1.9278233276688856,-2.0474293243752064,-0.648258605541761,3.0441751218628035,1.6308335634952984,2.1874772138573624,-1.9754812730817317,-1.65122577984066,-0.5382275824458074,-0.761992610947378,0
-4.188362439490853,-7.9955791892342996,2.23869728822623,-2.691633690405566,-1.865230957659548,-2.372448195986522,-0.8407797980162248,1.3433775173838365,1.776560273252974,3.1162195911632167,1.1375270100934807,7.431885752657943,0.5072266852037519,6.364353010382814,-0.6196131411894077,3.201205722974627,-1.5187574517738152,-8.957061279445186,1.7268262460319046,-0.42286163258923004,1
1.1714183472490434,3.4620166577072267,-0.7045737026793202,-0.6349595523334711,3.690246172039498,-1.0585851065929275,-0.043626103018956086,3.396997025672644,-0.4295103307154522,-0.5049672560113715,1.4510898714988638,-0.6403573808716573,0.4323989244990578,0.3135847869788928,-0.8264380267180997,-4.11500917876754,-0.46181731923371516,-3.648193499573153,-0.44640257568387876,-3.2885490433619466,0
5.213786741092908,2.5504137407199483,-0.017344790598638582,2.7537618182888215,1.5771895014617576,-1.9190984539729095,3.5246229091631687,0.39377913897199823,-1.2579006165682514,0.1410954409914733,-3.297310191096258,2.5509802395658503,1.4886452749760255,-1.067040043005123,1.9819617710678905,10.406024444522348,-3.299618978334895,2.4462610711998085,-1.313045290004031,4.862900891404589,0
0.10292022289444884,2.220726198408355,2.6186751528941015,2.125900253744866,3.145077641177333,-1.5854080261597294,-2.1614876266228435,1.9901160655750014,1.2559689236398492,-2.3401724699127064,0.7513656431558695,-2.2371718450180498,1.3680596673252716,3.2637957927417816,-1.5544301090057,-2.9366870774156646,-0.13896170957065634,-1.6336727864580565,-0.26564884803918587,-5.663392684749433,0
-12.70388335590239,4.662160000319718,3.1867007562941048,-3.4079036047055085,-4.3891442520366395,-1.0670925498134882,-2.785388008823218,-1.9774348020874353,4.895221498864277,-1.6515246493583093,3.133635297774934,-2.09924246327139,0.4791762411629924,-3.653912357795826,-3.369882206160178,-12.673387357573313,2.4940557861251387,2.7516664424297512,-1.725604481896323,-2.934381045217084,0
5.674699610789634,0.47061003766711496,-3.710484787874897,-0.18849487347077787,3.774970344502429,-1.193765059657211,0.35404841380354657,1.6512069730430428,1.047375676970451,-1.1752294797994378,-0.6160462544359275,0.1276009221265364,0.002920273162985265,-0.5461965762966607,2.2945910623020414,1.4624681950772702,-2.323123224204947,0.9281858069133305,2.071022189094024,-0.3306628110333212,0
10.978184919065729,2.3720748041803925,-0.41205695526810393,1.55665419222634,3.4745871178558496,0.2661288340366219,1.8559162645391307,-2.4141592818368935,-3.3941851883201446,-1.1997917558687403,-2.27122243867195,-0.7290378050956672,0.17189152474403213,3.578912305030551,1.2414287957475212,7.558195627353435,-0.46486865625601115,-2.867885260399046,-2.258316241030143,2.5519598757804243,0
2.850087224193656,4.700388097476307,-1.71608450278999,0.2332047649953981,0.03904436453604043,-1.9864867149515586,1.2478136583438417,2.4478829174698338,-0.1760937821097287,-3.0475330861051715,-0.07958751062028813,-1.5279176614681098,2.011068649612006,-3.5736101478214253,3.41418907027546,-0.9672206076960671,-1.8718225973739302,5.295551372817946,-1.8076578307210154,3.8369769961857667,0
8.953328559192633,-1.7520589734279992,-2.4869650945018495,1.0547218056419654,1.298584353312422,-0.4982229833732488,0.5338267761454683,-3.0926236312725885,-6.211367752112054,0.09589399273199484,-4.9903404559695845,3.5471067456992937,-0.16289733515501847,2.706389033956332,0.014984339791111467,9.875062464876267,-1.639292880001491,0.9397087209311089,-1.2928882511661763,6.389065000014249,0
1.2565350099400163,16.98510202584297,3.153773879390359,1.277193876961289,4.489594523233071,-1.8061751986780386,4.62981430558755,-0.42663478488505535,4.03689672803029,-6.138144547463679,-2.7380627687300976,6.26173529253234,-5.199822933127639,-0.7936043570174466,-4.396326310005862,-3.7929400010573775,1.377433245181816,-5.405671122851098,-1.8399745016279931,-3.572145613998718,1
-2.42952040640897,-2.7738874846118575,-0.0012017926472280838,-1.1410125778640579,-3.0285236479941213,4.284489368845037,0.9872729262163283,1.7170598643064645,-3.221033599678103,0.24199744400368206,-0.2797072490031236,1.4689487402505677,0.02571287146368384,-2.689296398099065,-4.397345623106784,1.0476374376104722,-1.5291149158284916,6.05141430791619,-0.5505914898790123,2.1944812521150285,1
-5.492213667548545,-0.20777121160030895,2.2997191985063927,0.6347215488073787,-0.44106151167106655,-1.1405963831450274,-1.003096222083901,-2.8442904402985008,1.9115774365994678,-2.8167684336220997,-1.6821968575081683,8.441083948230759,0.20635670662275307,1.4319637297278351,-6.763811603467825,2.7897276943139686,-0.8641874187205769,1.04420519303977,1.8169374824768347,2.7001780207131687,0
-1.2741706766036571,4.389929422827859,-0.5976137327563953,-5.309724474390579,2.659628835126406,1.0590301858855748,-1.7188658441996103,0.900610961853671,1.8876279206394697,2.674595104859054,-0.8154456364669564,4.763205515117652,-0.9815655781106187,-0.9033690807547372,2.8794893867685385,-4.9190313942935875,4.429158094677047,-6.738524473385165,1.1582347016974675,-1.1935939265684936,0
0.9471857713257639,4.686634290100287,0.1404600449626885,-0.5400468220334487,-1.1110680093780099,-2.814622458505018,1.1263889094082629,-1.4182702529397935,-0.3105258506199352,-1.7044072776446502,-2.2213664236877033,1.3365919665093953,0.9038734586734969,-0.6538096633830718,0.06226317032411255,1.7458779457151101,-0.8747804939629935,2.663168448495882,-3.5969995998284,3.1590058188447006,0
-1.4965587485689795,1.4375574414557946,-1.4629628141615139,-2.0385689115883583,2.4063966555229976,-2.6615608952552234,-0.1893459491184477,0.4574283856078786,-2.627232498637893,1.330672266704663,-2.904024792972963,7.66340083938484,-1.7437022828252626,-0.9983584998628418,-4.8815564562583535,-5.025724283746392,-0.041853467955488055,-5.848452250991696,3.1970291190054065,-2.2569135337544313,0
4.707868391487928,0.8439077190863692,-1.1214959450627426,-1.422539094309023,2.327078185272608,-1.2005988281853315,4.8132912582431,4.632549858013315,-0.6348526564425596,0.3104624873755859,6.077930846737956,0.5980129589853166,0.534952310094759,1.0093813276761519,3.630146811834565,-1.640947566682995,-1.5371334884138843,-12.668389584126192,0.3127999075820702,2.465970098016922,0
-5.101070949174657,1.3714671655304402,3.044317732881655,-2.329083840701601,0.48192442702600047,1.9223228256244562,-0.4648275613590117,1.952213381657666,1.960550983598435,-0.7257797564911126,-0.0012191049090495287,8.687029462744878,0.8279560487913346,-1.6589999319792055,-2.759498137547478,-0.8589909799732122,-0.03226304220085141,-1.7678954237471627,3.1446210039514497,2.2382158323394967,0
-6.36999232589954,-5.98803895630692,-0.20523397156297918,-0.634862192626346,-2.220250576675343,0.07900463349231712,-1.758896494610235,-0.6371654965349793,0.149098606998602,1.8216640018494987,3.2243973703684135,4.095398215779596,-1.0205993788264984,1.1562701969999933,0.058726064824414115,1.3630826959529496,-0.85740007499833,-2.996034165924174,1.8771715577825994,5.395280999585955,1
-0.1593776916610326,7.312733170245862,0.44668450223614364,3.6339827622521894,3.2990769426895166,-3.6202802414114474,0.9876591829923964,-0.45480307110865725,4.00257692278051,-2.68318596040943,-0.406664800553753,-3.3005333407980335,3.5264755999048,-2.9532642786717096,0.24867299144646204,1.3457843765592084,-0.5275093198513159,4.90236720177992,-1.106681528143853,-0.9470563234375315,0
-2.8369581083902795,6.6683830633517065,2.1109347958250977,-1.223473007210294,0.024096006439142337,-5.1890952509156,-2.1847117751538843,-0.6529774248196725,-0.7751192021680615,-5.2922694748148595,-0.15357589745439437,3.1602669914373265,-1.0540869169376577,1.9267839820775126,-4.522662550660829,-14.421535708785353,2.333527489396756,-6.593407489361699,-0.32296206934822735,-3.6549886561423666,0
-6.045286792024564,2.205915773399218,3.10416320312577,1.808630945116545,-0.485367532323022,-2.1778168863225416,3.2643674420124418,2.946806348409717,0.7558051068483673,3.143127241505492,3.739701107050601,-3.8302444586009625,-1.6156976646731924,-4.005006736248154,-1.600075538916307,-5.334450619795049,-3.523298255959995,-4.305467562706412,0.34417774845777527,-5.676178798590992,1
-0.8345292207794479,2.620521919121862,2.36376575448754,-4.983084675866008,0.8561594724418468,-4.115637193296747,1.261713264806493,5.849250762906505,-3.3842625427185276,3.330200531541264,2.348664790225569,3.7778173336258347,5.370354280421392,-3.7134658519268853,2.717192742841095,-11.214915877393837,0.23423042418085815,-12.794264602973291,2.4768516642371665,-0.0894648186009891,0
4.372661977338699,9.518163423399175,0.9968459917996109,-5.8212141074010555,4.413154647187713,3.7979217264842093,1.8358875300830793,4.106567987958268,-0.7601405660194214,2.4421302377709884,-2.2687342234340027,3.378721278907763,-3.02095852491792,-2.33437320647682,1.350992320125144,-2.308100312426615,0.23125928259336903,-5.178846057103509,-1.9156466555936809,-3.6462499196246436,0
-1.1608370077636403,4.233823447083344,0.5222712684209134,0.10386385343959303,1.2642689670406422,-0.04207569754540963,0.05608574015975276,-0.09791753541741377,0.39044592697431724,-4.7296540744596385,1.6878623761883258,3.2689685071735464,-2.6585634437421404,0.8833191157998115,-3.921926228068407,-6.878903082225884,1.2657053053188716,-4.344128062781721,1.0748682218369583,-0.3404851096577256,0
3.279263787864352,5.745861187894419,0.19284154571179346,-1.9436539848652923,2.19649408527417,2.0471144463986986,-1.4334015073498498,-1.1612279602007636,1.463737632829726,-1.7079753244586229,2.1888523635542905,-8.543746652714992,0.5213372040272974,-2.8325095732196957,2.1462584294085,-9.630130023411441,2.784222540016173,0.06757428065145397,-0.17624500694189082,-5.022708264976614,0
5.682618171734247,5.488275343223149,-1.6677639782590772,-1.3461424309450463,0.18873760216443292,-1.0046026377846562,3.2206781671002958,3.369853048264921,-1.5077435382918862,-1.5470749114073636,2.052119950305443,-7.1623410301358845,2.600445269784208,-2.2846002401435106,3.057087225997869,-5.899723800436548,0.7444791233492882,-0.2868535050580758,-4.102447577674444,-1.771606343479954,0
2.579833971263655,6.241563658791406,3.0839025591569817,0.36155777564883285,0.7215313006776778,-1.0402091658097616,4.086983249905725,0.5482296770745402,-0.46636057930103714,1.38462104265541,2.9692022041596284,-8.083917780840958,-0.6673895609344611,-0.5675743960072209,0.47055257392324157,-3.7059500251219513,-1.0372435293664144,-6.121654657121239,-4.38854457860474,-5.788445505443862,1
8.580416416907726,0.008379345077904577,-2.4391334788533126,-3.5472861436776237,-2.288455040682474,-1.1991068985690752,0.46251152729618283,-1.6097606789819006,-3.258215787000583,0.9958409632743512,-3.567453864718437,-4.087080729634792,-0.7754976986171948,-0.33978978843398866,4.682619409635835,-0.05425431497613991,-1.7144907435161922,2.889017959167197,-3.0490892659361575,-0.13498234360059513,1
5.265599917571157,8.014843230830209,-0.8725526213897767,-2.6733520947925156,3.0109151615161025,1.7086426291251104,0.6655234556115224,1.5069949019852338,0.9679125018529235,-4.011276314292093,2.4765889510088526,-3.9075976850913237,-2.7595273137040603,0.08957441670518285,0.9031782411441251,-7.9695261569999785,0.7737356745296176,-3.0984304024946523,-2.3111755588035434,-3.513700014418763,0
7.329612901031001,10.927456008164327,2.553876550399786,-4.178954207252178,4.2485811247699115,-2.816221203629846,1.165888117829746,2.8725056050223934,2.4904277987049803,-9.479867290993397,-0.8205504861142134,10.598138391209044,0.05980679036654979,1.9522815717577187,-0.11153177951303195,-2.7594717964813706,-4.302366580017905,-5.289794348941281,0.2641370062938042,4.275366429148823,1
-9.203881563422176,-7.516713699437491,1.5070822209584405,3.578103008415602,-7.841906754753861,-0.6255050278119497,-0.2936564449672219,0.6573685286924215,-1.982057048902408,4.690369941343889,0.5308943792699734,-7.716887388311792,-3.366021646950064,-3.507044636017345,-0.6293382754415053,-4.471123131341453,-2.293262982533899,6.7224988974430495,0.07367013268209166,-5.723407686784012,1
5.852344937404584,2.50019711019587,-0.5885931117594221,-3.8533918790979866,0.8024980930814948,-0.10301571695176248,2.287047723952643,1.020276229500052,-3.577357401111913,2.0634671163543565,3.421626903651912,-7.406590843374784,0.6047275183488081,-1.3640906229231102,1.52762006483598,-5.003759967735654,-2.588697806440781,-5.214753096911899,-3.366715989901112,-2.359469816199172,1
4.34113992443362,0.15721364237860394,-0.6121931084704944,-1.1732028735816225,-0.5335979304178451,-0.6780065578425896,-0.8940496238718623,1.1351887562542067,-5.492929791984954,-0.5693981624520881,1.4642378200774169,-4.62371053075736,1.7770761243850295,-3.531355175395784,2.8231034693107153,-9.365025122465411,-0.44421560133928073,-1.5684837067084472,1.5372532696824437,0.9650555729667532,1
2.752124262884065,3.837850795327893,-0.496330923975256,-1.6529502176225437,0.5561299980373027,-3.806750436394636,0.7571009231873136,4.59646493734458,-2.2365954254678817,-4.19753167891229,0.5181922292577664,4.010100395691013,-1.9861103017844277,0.13261254040933568,0.29684964687261617,-9.261993531917945,-2.69321570470468,-5.351835300371327,0.9120253086001628,-0.28633229949255024,1
-0.5864090275718002,16.814854777265197,0.2737338422163096,0.4630880239601084,5.118770662226515,-5.994421299586929,2.523664202772151,3.5707062845248796,-1.0930781236527811,-2.1939524367453447,-1.9549756760771901,5.350992740442319,2.7099235362958316,-5.002732387729847,0.5354021008510943,-1.8189779156810228,-0.3358207231412048,-1.7596709911854636,-4.730816325055791,5.030349794955034,0
4.545715480430305,5.296372355979668,0.02937601479583507,-6.545215081823913,1.8292752278981654,-3.5303478331207994,0.524138129649931,4.113387511300721,0.872158659690081,-1.7470069884346069,0.9612657459974286,3.7432263806410853,2.85915549474207,0.7358053061018976,3.880925479927586,-6.958697462652468,-0.5060113558579737,-8.094605647533523,-0.8014605496167506,0.12408795234737058,0
-0.6000977606645644,2.951931846443128,0.7508263290595496,-4.442790187677207,0.2897185170850938,0.6407005889734492,-0.2699810256946127,-0.44342636314918193,-0.784923608929444,-2.506361800807632,-0.5245107255881385,9.62508512729422,-3.4128978920635022,-3.5913124818154425,-1.822533479649687,-8.253592018092982,-1.07256301920066,-5.598820073321328,5.749177995625229,3.324992374553558,1
4.484985115593832,7.564137908725482,0.46473139039050315,1.8264687305952112,2.2075206450379765,0.6161296134929821,1.6314706249097402,1.8487788880118574,-2.3655714472263565,-2.8462420244197095,3.7762194038784265,-11.044570717949423,1.2428716130380284,-3.2930980855131535,0.7036513059183127,-8.016759100110121,-0.011057766537584168,0.6889659194344515,-3.312649237732632,-3.2278878447718475,1
-0.5055405954604358,2.217280489159945,-0.4294672968263966,-1.8287396521208539,1.2409646119614477,-1.120625815509367,-0.4653343117846729,0.4876760509302416,1.0670136424948562,-0.5930074461917116,1.4641354106862627,0.9821494294945061,-2.352143217188569,-1.4245342527482838,0.3841659159324563,-0.5816726592919698,-4.984717734662208,0.16280544061569305,0.010467571815549581,1.360255544882309,1
-7.685444076878979,5.167733280409945,2.1926974479586727,-2.5897674042771968,-2.6327806498985824,-3.988963585253059,-0.26027813366708485,0.7868713098060992,2.1933943514147156,-0.822139057013869,1.6026806408688556,3.224165732833021,2.4685557821160264,-3.09804410338241,0.565364914657216,-6.977030012096695,1.0514352286805742,-1.7896433773026026,-1.4336955096472837,2.8982974764254013,0
3.743571889465208,2.3978147393175044,0.2580584231380366,-3.857676026137333,1.1145592512384213,-2.4207242683192103,0.9690800794405006,-0.9514458617321968,-0.8784287786683008,1.8987911272184212,-1.7195636701965569,5.285950895146268,-2.57824535041369,2.040820003809634,2.339993310525871,0.6552779997370237,-1.3681545770178611,-8.81145653029552,-0.4663446156598591,1.1038421851372955,1
-6.4719629715561275,-6.5014331720406044,0.32427003254360853,-4.77265057403682,-3.987244980961629,-0.37320507052164564,-0.2332988146522612,0.5525756494478455,-0.5056711720689087,4.512424938769104,1.5147128780545192,5.6736721693414145,-0.7292184224997229,2.7539368366293813,-1.7613630475526811,-3.193249077882549,2.0100070602863593,-8.595713095603838,0.7576452418066685,-0.5880504095869512,1
5.368565362098935,-2.782918213686283,-4.583058933747015,1.2518614791723843,-2.314831878937887,0.5963455138811402,3.648964108051057,-0.5980029311005857,-4.33744769730883,2.352986992152579,0.5646585499058827,-11.092923607515067,1.5401916549290422,-1.2770266678388795,0.3009149451145463,-1.1854948953119373,2.463078359251179,2.905416904373374,-3.8085774126014798,-3.4453741186490294,0
2.259603540917443,-0.1827433056756707,2.441136450493784,-4.185251191104905,0.06765800120742638,0.738817811507583,-0.3093937938678244,-1.7267931811107133,-1.7000911553635225,3.2031590536379895,-2.3842414174573348,4.214597344493514,-2.0968031057198973,-0.08755919739507667,0.7732039802507318,-1.1947534069389307,-0.891030613653987,-6.628976645479613,2.276338095571753,-1.0306302634378826,1
0.3510216436110514,7.546048362205659,1.8075790511574823,-1.864098565077203,0.5663917610465542,-2.3553714360510094,-0.9491572615689886,1.6973761354088843,-0.5653805365208562,-4.247797409338288,0.3043247972694333,-2.2032813371302926,2.3732077582528968,-1.4509252802478492,-1.9210634381400613,-8.339942333437982,-0.9600314472588027,1.8910667753459653,-3.114319684424321,-2.1167845168810695,0
-0.1608790972865767,5.65102224117661,3.408058698160793,-1.6244520629948074,0.42212168896502855,-0.35942282602839337,-0.13818050890285072,2.216993182656662,1.618162898334877,-2.9835909173924673,0.5671438837071601,4.123029759226006,-0.2982548487334713,1.7793787668077048,1.6778458867496377,-3.0609729336803744,1.0447518335613715,-4.661320746425968,-1.3205591336200313,1.165168015466557,0
-0.27070254766773666,8.68003132387109,2.3107285221813934,-2.830457642096824,2.8031604472513125,2.2993245325370335,2.061065180951182,-2.5384532355156737,2.6315768370367816,-1.3895132803669767,-0.45481880436655775,6.015708890966765,-3.8756244450769994,-2.169044536208581,-2.7083777318899136,-3.0442558214495783,1.6681345056864298,-6.572121206518619,1.5423943902795871,-0.14798218052612733,1
6.484229427739854,4.322833581016966,0.06671973900613071,-0.6872404717067153,2.1124088960238963,-1.2613251949615354,-3.4204934675865575,1.3153708952839416,-3.3890180912777033,-3.1208005508299492,-2.817083325016832,1.2867454416820843,1.1218976292026066,-1.285994992670362,5.773896867679578,-5.546568844501017,0.9706466922293553,0.007021287424665637,1.7637486882950095,3.137239561294024,1
6.199853330564297,2.320198919587721,-2.073535402268327,-3.2054508909585966,-1.2852277268438117,-2.8025305875900353,3.6688505824832887,-0.19731961994054292,-2.358248909808422,-1.7086166867402963,1.2573952765129086,-1.6751790034239342,-1.0040173063253657,-0.7305747666208464,0.6120407416140685,-3.7502746011263333,-3.511693793737275,-3.4794835278074228,-2.272635428519613,1.2018108026770862,1
-1.1050276106805916,2.377473499879097,-1.719301355331687,-1.3445720533139522,-1.7448620466521896,-2.2077207243082544,1.244990132060364,-0.35647022294643926,-1.325837774155043,2.204141173086558,1.0550491427826212,-8.637785293974472,1.3161861719895513,-3.942530460102011,-0.44633229401499275,-9.055415956006037,1.6493327086228504,0.8275339151112794,-2.6204300922081036,-5.900207983186157,0
-10.501331988299498,-0.21147764204193212,4.421616552720463,0.6523500777178373,-1.7477408292221877,0.8624542315116088,-2.1855718391364642,-1.2989421013897737,4.346380465264764,-1.1082648529527002,0.27476708025831276,5.965330545060301,1.3931150232473728,-3.510367253594309,-3.12843739463241,-3.3321170795366806,1.8170869571240087,1.8261053566651058,5.3083648555835525,1.2729651597434888,0
1.4802014848599832,3.0309601798065104,2.806199565937674,-3.0980031192788418,2.245947047362873,-1.085347655214645,-0.2332375890021018,3.4697279096404854,-0.7519167738064836,-0.4217162352392787,-0.194042490157468,4.971978043270517,1.9278156103114212,3.0962318141033425,-0.7203481158741046,-1.8373436312026972,-0.21275409174774773,-7.2571731354566404,-0.9978283199996567,-1.2410907247646383,0
8.135499097236394,-4.332700747239455,4.3436677026860995,1.119403682728442,-0.06560776045084915,1.168280747799452,2.523689211974547,0.8702209243762473,-0.004443293241695789,-2.812133316978643,-0.5855222527007597,1.838210521995874,1.7059248798375064,5.791993225105243,-0.4203124284561659,4.737777479479857,-1.7359992323234867,-5.05857797016195,2.272921786385843,-1.9817886392172634,1
-4.347944711863964,4.321601271015771,6.984965030002751,-2.623938420699279,-2.513140211735757,-0.4373687306606604,2.3300550620821476,0.9060389824983501,-5.300620681397366,4.066330203421402,-3.3946331846847864,11.679269346077529,-4.819192355655586,-2.250345432651342,-2.039535657401216,-3.198100262352164,-1.5057430979335797,-11.25017109205489,1.162605655534354,2.062737700755526,1
-2.7560713687290757,-2.931947155442717,-3.9697047285730442,-0.8430224118125209,-0.6294527015100804,-1.946623347340404,1.9175923477632608,0.9726591871197467,-0.06523254796668854,1.9756024679476227,2.9156237358498616,-0.2453040406801744,1.6656676606705765,0.9658374080182139,-1.3916380478043373,-5.778933129879073,5.439413710867607,-7.33619736835917,0.5427790716812191,-2.1521372167992894,0
5.047704411432739,0.7637824888925421,-2.4833636831225294,2.111773934015804,4.919767681065224,-7.217785103082291,1.6177084669240847,5.33947453076786,0.9648748065630822,-1.949078225711772,0.4670541338388242,4.331272125151322,1.9569038965830359,4.005623299867364,3.030020937123,2.980132362910065,-3.6261657272094574,-6.610607576108515,0.9899972741826077,0.6030217012640677,0
-1.691681945538143,-0.6802104339607988,2.019871421431363,0.26199106987982246,-3.42935888627475,0.8056654105569105,4.898592691613687,-2.187169459700863,1.099149385817375,1.3325932549141921,-0.22455629164037427,-0.1507441814338549,-3.2040861012421833,-1.0285218325508207,-4.090368138660612,4.145093454666749,-3.419594013639162,0.7257228787042586,-1.4076935584065309,-1.786658527782524,1
-3.266638540718929,6.355850326698836,-1.6317872707666674,-2.439042689484005,3.0060774792561236,-2.960753868568348,-1.2513524185039475,1.3966103854378438,-0.47307668816437687,1.6083727390199658,-0.31210578005093637,3.5381601067224815,-2.9249974692096568,-0.7893402606350131,-0.1327940507973251,-11.349076955113064,4.565919442943436,-9.71035101266179,0.7924581690476584,-4.22374676363253,0
-1.1715593112497653,9.063727005554462,1.6713720690170035,1.7321624937090392,1.7181455782015091,-4.444624454391009,2.23654504899298,-0.27922482830400264,-0.23227944977724513,-2.422887304647717,-2.5667512460775797,7.346969758237969,-0.6661038511520918,-2.1737378350168495,-1.0341454536286148,0.24179957342499486,-0.6533533887085696,-2.861814324588551,-0.6281062787610365,4.440836515460321,0
-7.7790532650782325,-4.236482802897866,-1.619610194284106,2.0160889555279313,1.478283124995294,0.5606170903620427,-1.3309562504561512,-2.151195729618607,0.3884826385201273,4.724562960154956,1.2486469252788674,-0.9860997749484469,0.8328522108249727,-4.900252189147684,-4.050378964497814,-2.642201096412125,1.8455834744144366,0.1722208306232798,5.744317508089062,-2.671289369225865,0
-4.824713826538954,-4.7851676599408615,1.1753031334622632,-1.2714219776624907,1.5716836686335722,-0.7749433991062153,0.39655243620181346,0.025383680248470264,2.1670627914191005,4.472860051447762,1.9836092069957982,5.193582589302198,0.9950024762555829,1.6664032440709229,-2.6503921813497096,5.524152244109249,-2.5533347909381297,-6.338033882916126,2.556612693737877,0.10919231074111924,1
3.986572992354396,7.559559280298193,6.47850843472739,3.2326508746686304,1.5992907462269623,-1.6096651203588341,1.3283802667266524,-3.1642983499109087,0.9425055343129671,-5.353757323084367,-1.9650212827209748,3.7291470534778055,-0.1532755616733381,0.3106801064659679,0.15958729499147162,3.0125181293963093,-2.2387011298855644,-2.0738597940884107,0.7917580456031246,3.8831937678138035,0
-6.903643149808011,-2.8562073371948804,-1.0752905674937066,0.5386683156564742,0.7449264825337747,-4.1824891960130035,2.637109569774678,2.992255973062793,0.5925757172757236,5.411824260255258,-2.0864782566959525,12.420004217602317,-0.7793679859762728,-3.111963265662232,-0.8391442128837767,5.05163913684115,-2.8535839570833716,-5.243368569347377,5.2445950593150865,3.33822244615999,0
-3.5727969443878744,4.042161794007683,-0.31447871766894586,-3.19423113422487,1.4342198550949692,-0.07983480699295264,-3.284218785740046,1.9307025074287525,1.747736183265527,-3.6395705829990965,0.9146898420938068,2.687317488479547,3.537087185380153,-1.0066311022454422,-2.3065516102090564,-5.735359000684778,1.466056453216529,3.0873480673328078,-0.6195229271475007,1.1965853608162065,0
-5.741412151752777,3.1085381530460934,-0.8473371129869676,-1.7360934759815354,-1.9854436201470689,-7.306832086691023,-1.4014070727184182,0.6280036653779912,3.86997320267752,0.4878608858223026,1.2933264647738416,-1.2372241935105042,3.099103271383801,-1.1648912240226863,4.445729900937911,-4.569203298474996,0.3027781416558908,0.2835475711527173,-2.9090375179926253,0.8512168159689284,0
-3.235707875320442,0.9858738341379759,3.146455274096262,-2.0243932664668174,0.13911152387911307,-0.9138107982310637,-1.5121758909400902,2.284115982393539,0.851647738543732,-1.0554172203197236,0.6849590945339052,7.581472058935032,-3.5101030550095027,2.342014745879004,-0.1877894607095032,-5.952157090470788,-0.3486873190491139,-8.692095733532685,2.8728754641397654,-0.949619054231401,1
-6.737410417978428,-4.162860391324764,-6.690255933813946,-1.3690982015298738,-1.3919522833452325,-1.3982575720838213,-2.775162626089786,0.963282752424051,-0.43210470661738754,3.6505700434730715,3.7542145805176848,-6.8537028056166385,1.3936813498094767,-5.580057305531257,1.58252776193487,-10.367126974509583,2.754243266466995,3.3936252406325065,1.7249521345402448,-1.757562540430027,0
-1.7090436142168985,2.2915642870580917,3.788326647843045,0.09135648202056523,2.138249457687573,-1.544148428498925,-0.09996015420502635,-0.8921152627951454,0.36344090999371237,4.387989969296291,0.9578599213033507,-1.2091828091160726,-1.1143480627767601,0.15714841040497762,1.179406409736686,0.9939766914241586,-2.1130548456528624,-6.798142843430794,-0.35398973762931973,-2.7507789477089846,1
-10.927441465377251,7.64041054276593,3.789821236864918,0.6672665920680914,-3.4999738166838537,-3.2459817752415274,1.1449122207051248,-3.3105066889323425,-1.651237958252842,3.1873514337642086,-1.9963760402041784,7.440568117345575,-5.356805574394523,-4.879991767174981,-1.100609465552671,-0.5238064295139816,-0.79431470990918,-2.814934208403444,-2.4667173008064958,6.5491518544602165,1
6.1362688346042695,9.659008556357673,1.477859686766804,-1.0958598983734231,4.342168838305505,-1.368836062614412,3.1535819123550564,0.5879760490021911,0.2306180143009311,-2.260676557134982,3.259660848179692,-5.531575127127732,1.8539295023994096,-2.948320372971149,0.8315744977266848,-3.7474704745983707,-3.0633833204837115,-3.9505378896046466,-2.364377282807714,-1.1350659408364239,1
7.207338712513477,2.7129110655110424,-4.826400766905805,1.550375755024263,2.650788677511735,-1.462337053946913,3.5838841234543937,1.4717105950592875,-3.4575486937230497,-1.7503752174107037,-0.007086927177141766,-4.138832414863798,2.4546927233876765,-0.5198934451403427,-1.3057154727091387,-2.4861665364748915,2.493736875489519,-1.1055478468842523,-1.7914832659144806,-1.5953307079938632,0
-1.6505031216506227,5.705182072351361,0.9348194108240699,-3.9468702880160795,1.3147504803585432,-0.12889603622470025,0.8691054223052538,1.2784459651364353,-1.4241539195789992,3.1735186169500715,-3.9661815019510254,6.717038150896603,0.37794979761666103,-4.691119150381966,-0.9529895160497674,0.05305990979257931,-0.6592261854397075,-0.5945664938665685,-0.1668240850968199,1.2466484775044475,1
1.0487368413706337,13.545372914423654,3.9498575224461647,1.4882217835367628,5.250066066714544,-3.220089996487328,2.868695561948166,1.720821114384547,2.3299156294038488,-1.7920922715770415,-0.9185018382098162,2.9103307856096463,-2.7272085088998583,-0.025468579644024714,-0.16680003898181894,-2.46834960108795,-0.1662312991666478,-8.236028345148165,-2.07527851662187,-3.802100946142828,1
