customer_id,tenure,monthly_charges,total_charges,age,dependents,contract_type,payment_method,internet_service,churn
332,8,63.23348010426019,505.8678408340815,77,3,Two year,Credit card,Fiber optic,0
333,53,114.36159201675989,6061.164376888274,76,3,Two year,Mailed check,Fiber optic,0
334,60,61.97273169261223,3718.3639015567337,27,3,Two year,Mailed check,DSL,0
335,5,83.85259476640856,419.2629738320428,52,4,Two year,Credit card,DSL,0
336,68,59.75943979627943,4063.6419061470015,68,3,Month-to-month,Bank transfer,DSL,0
337,6,47.421520234867,284.52912140920205,66,0,Month-to-month,Mailed check,DSL,0
338,47,118.39776479598282,5564.694945411193,49,3,Month-to-month,Mailed check,Fiber optic,1
339,55,60.9334006315043,3351.3370347327364,24,4,Month-to-month,Electronic check,No,0
340,40,109.40992036791344,4376.396814716538,38,3,Month-to-month,Bank transfer,Fiber optic,1
341,52,42.99546058910862,2235.763950633648,37,2,Month-to-month,Electronic check,Fiber optic,0
342,16,41.31047040250833,660.9675264401333,43,2,Month-to-month,Electronic check,No,1
343,13,23.113408288451136,300.47430774986475,21,4,Month-to-month,Bank transfer,Fiber optic,0
344,30,85.1666825375885,2555.000476127655,63,0,Month-to-month,Bank transfer,No,0
345,19,56.852634372376116,1080.2000530751461,69,0,Month-to-month,Credit card,Fiber optic,1
346,17,106.4358249839637,1809.409024727383,39,1,Two year,Bank transfer,DSL,0
347,63,67.32099066915572,4241.222412156811,32,4,One year,Mailed check,DSL,0
348,19,116.81934279147217,2219.5675130379714,73,3,Two year,Bank transfer,Fiber optic,0
349,58,38.55255157031212,2236.0479910781028,57,4,Month-to-month,Credit card,DSL,0
350,55,106.86231679556109,5877.427423755859,38,1,Month-to-month,Credit card,DSL,1
351,62,97.65968527917417,6054.900487308799,32,4,One year,Credit card,Fiber optic,0
352,23,97.0921844644052,2233.1202426813193,39,4,Month-to-month,Bank transfer,Fiber optic,1
353,9,104.47832281168877,940.3049053051989,69,1,Month-to-month,Bank transfer,Fiber optic,1
354,12,96.10239909429988,1153.2287891315987,45,0,Month-to-month,Electronic check,DSL,1
355,1,82.62203216314154,82.62203216314154,31,3,Month-to-month,Electronic check,DSL,0
356,58,33.12448776823876,1921.2202905578479,44,1,Month-to-month,Mailed check,Fiber optic,0
357,1,23.25261794912519,23.25261794912519,78,2,Month-to-month,Electronic check,No,0
358,34,112.08478478156869,3810.8826825733354,58,0,One year,Mailed check,Fiber optic,0
359,48,81.6650314520738,3919.9215096995426,57,2,Month-to-month,Credit card,No,0
360,1,99.65372909761763,99.65372909761763,75,0,Month-to-month,Electronic check,Fiber optic,1
361,16,68.15223515125501,1090.4357624200802,45,3,Two year,Bank transfer,Fiber optic,0
362,61,31.730818896239448,1935.5799526706064,43,3,Month-to-month,Electronic check,DSL,0
363,64,32.51857922025504,2081.1890700963227,66,4,Month-to-month,Mailed check,Fiber optic,0
364,63,88.55652872289714,5579.06130954252,19,2,Two year,Electronic check,Fiber optic,0
365,69,63.030589489946266,4349.110674806292,42,0,Month-to-month,Credit card,Fiber optic,0
366,22,40.05247267003367,881.1543987407408,73,3,Month-to-month,Bank transfer,Fiber optic,1
367,67,69.15945467414369,4633.683463167627,79,1,Month-to-month,Mailed check,Fiber optic,0
368,26,26.420893707513407,686.9432363953485,20,3,Month-to-month,Bank transfer,DSL,0
369,16,78.19714019143987,1251.154243063038,25,1,One year,Bank transfer,Fiber optic,0
370,51,46.89934044350977,2391.866362618998,61,0,Two year,Mailed check,DSL,0
371,57,99.75591006371882,5686.086873631973,50,3,Month-to-month,Bank transfer,No,0
372,29,51.03619589235738,1480.049680878364,59,3,One year,Bank transfer,DSL,0
373,69,65.52201490818013,4521.019028664428,69,0,One year,Electronic check,DSL,0
374,47,21.162053990810065,994.6165375680731,52,3,Month-to-month,Bank transfer,Fiber optic,0
375,62,27.24468877945589,1689.170704326265,23,1,One year,Bank transfer,Fiber optic,0
376,69,59.24935564066848,4088.205539206125,56,3,Month-to-month,Bank transfer,Fiber optic,1
377,16,67.99388347171235,1087.9021355473976,69,2,Month-to-month,Bank transfer,DSL,0
378,48,80.00205481193038,3840.098630972658,40,4,Month-to-month,Mailed check,Fiber optic,1
379,39,49.16625787093032,1917.4840569662827,42,1,Month-to-month,Credit card,DSL,0
380,33,89.49818861265426,2953.4402242175906,76,2,Month-to-month,Electronic check,No,0
381,23,106.01223971892045,2438.2815135351702,67,0,Two year,Bank transfer,No,0
382,10,97.98509888933498,979.8509888933497,60,1,Month-to-month,Bank transfer,Fiber optic,1
383,69,23.961882534835716,1653.3698949036643,36,4,Month-to-month,Mailed check,DSL,0
384,34,68.0506947257829,2313.723620676619,22,4,Month-to-month,Credit card,Fiber optic,0
385,52,30.493017841817487,1585.6369277745093,68,0,One year,Bank transfer,DSL,0
386,10,44.204501586252746,442.04501586252746,28,0,One year,Mailed check,Fiber optic,0
387,19,118.66625932671465,2254.6589272075785,73,1,One year,Electronic check,DSL,0
388,58,34.24955429015132,1986.4741488287768,29,3,One year,Electronic check,No,0
389,1,69.88881534513561,69.88881534513561,27,0,Two year,Bank transfer,DSL,0
390,69,81.81557343181191,5645.274566795022,25,3,Month-to-month,Bank transfer,Fiber optic,1
391,4,90.2464970544104,360.9859882176416,41,2,One year,Credit card,Fiber optic,0
392,16,75.96486834869141,1215.4378935790626,77,4,Two year,Credit card,Fiber optic,0
393,24,20.977084741918365,503.4500338060408,45,3,Two year,Bank transfer,DSL,0
394,2,52.64613082439919,105.29226164879837,58,4,Two year,Mailed check,No,0
395,32,71.77116433847115,2296.677258831077,53,3,Month-to-month,Credit card,Fiber optic,0
396,24,28.786649914483334,690.8795979,54,2,Month-to-month,Bank transfer,Fiber optic,0
397,12,55.06269312091808,660.7523174510169,38,0,Month-to-month,Credit card,DSL,0
398,50,23.320310879136656,1166.0155439568327,25,2,One year,Bank transfer,Fiber optic,0
399,35,27.857849715502073,975.0247400425726,72,0,Month-to-month,Electronic check,Fiber optic,0
400,33,59.69232762015961,1969.8468114652671,26,0,Month-to-month,Bank transfer,DSL,0
401,33,33.271575404306034,1097.9619883420992,64,4,Two year,Electronic check,DSL,0
402,61,76.75408482615582,4681.999174395505,32,2,Month-to-month,Credit card,No,0
403,51,88.94649691372658,4536.2713426000555,65,3,Two year,Bank transfer,DSL,0
404,43,100.05866991090829,4302.522806169057,63,2,Month-to-month,Credit card,DSL,0
405,12,40.01502442448101,480.18029309377215,57,4,Month-to-month,Electronic check,Fiber optic,1
406,67,36.74825822590698,2462.133301135768,35,0,Month-to-month,Bank transfer,Fiber optic,0
407,65,30.456784033440023,1979.6909621736015,59,4,One year,Credit card,DSL,0
408,33,83.64302495436367,2760.219823494001,77,1,Month-to-month,Electronic check,Fiber optic,1
409,40,90.64757264869012,3625.9029059476047,37,1,Month-to-month,Credit card,DSL,0
410,43,23.158614482564204,995.8204227502607,23,3,Two year,Mailed check,DSL,0
411,44,113.62122462436898,4999.333883472235,29,4,Month-to-month,Electronic check,DSL,0
412,29,25.197128365147243,730.71672258927,19,3,One year,Electronic check,No,0
413,13,74.12963353010704,963.6852358913916,24,3,One year,Electronic check,DSL,0
414,12,90.90605194509165,1090.8726233410998,33,1,Month-to-month,Bank transfer,DSL,0
415,46,107.09691237460856,4926.457969231994,20,3,One year,Bank transfer,Fiber optic,0
416,2,91.40869321324278,182.81738642648557,62,1,Month-to-month,Bank transfer,No,0
417,35,100.17280830697918,3506.048290744271,20,0,One year,Mailed check,DSL,0
418,8,53.94501925428061,431.5601540342449,44,4,Month-to-month,Mailed check,Fiber optic,1
419,26,101.48251137465122,2638.545295740932,67,3,One year,Electronic check,DSL,0
420,34,28.011484638467515,952.3904777078955,60,1,Month-to-month,Mailed check,Fiber optic,1
421,7,109.48166560605276,766.3716592423693,57,2,One year,Credit card,Fiber optic,0
422,68,74.75923761537362,5083.628157845406,55,3,Month-to-month,Electronic check,Fiber optic,0
423,58,101.72977699624937,5900.327065782463,50,0,Month-to-month,Electronic check,DSL,0
424,29,65.23182845183001,1891.7230251030703,45,0,Month-to-month,Credit card,DSL,0
425,36,84.35776951965249,3036.8797027074897,18,2,Month-to-month,Electronic check,DSL,0
426,21,72.64026609361133,1525.445587965838,72,1,Two year,Mailed check,DSL,0
427,36,93.15895217553319,3353.7222783191946,25,3,Month-to-month,Bank transfer,DSL,1
428,10,28.162998203058958,281.6299820305896,54,1,Two year,Credit card,Fiber optic,0
429,24,26.03520839905638,624.8450015773531,49,0,Two year,Mailed check,No,0
430,64,44.71032340101465,2861.4606976649375,77,1,One year,Credit card,No,0
431,49,35.95446801131884,1761.768932554623,65,0,Month-to-month,Credit card,No,0
432,36,107.17835665922017,3858.420839731926,60,1,Month-to-month,Electronic check,Fiber optic,0
433,24,41.92139873580443,1006.1135696593063,54,2,One year,Electronic check,Fiber optic,0
434,23,117.58652558191314,2704.4900883840023,21,4,Month-to-month,Mailed check,DSL,0
435,62,53.68957917711069,3328.7539089808624,47,2,Month-to-month,Credit card,Fiber optic,0
436,37,38.21179156886993,1413.8362880481873,23,2,One year,Electronic check,Fiber optic,0
437,12,98.96985071424791,1187.638208570975,63,4,Two year,Electronic check,Fiber optic,0
438,55,85.87077755008761,4722.892765254818,71,4,One year,Credit card,Fiber optic,0
439,13,69.8195716453139,907.6544313890807,36,3,Month-to-month,Mailed check,DSL,0
440,23,75.53635509376312,1737.3361671565517,49,3,One year,Mailed check,DSL,0
441,30,91.92017782722638,2757.6053348167916,26,2,Month-to-month,Credit card,No,1
442,17,42.84547413312987,728.3730602632078,29,2,Month-to-month,Mailed check,DSL,0
443,62,119.63339160567419,7417.2702795518,28,0,Two year,Electronic check,Fiber optic,0
444,13,117.4793162146783,1527.231110790818,63,0,Month-to-month,Credit card,No,1
445,59,85.03256863469369,5016.921549446928,72,3,Month-to-month,Electronic check,Fiber optic,0
446,19,39.95424509291451,759.1306567653758,33,3,Month-to-month,Bank transfer,Fiber optic,0
447,49,88.02282424312914,4313.118387913328,18,0,Two year,Bank transfer,DSL,0
448,12,27.219840897917585,326.63809077501105,62,0,One year,Mailed check,DSL,0
449,61,23.065250220580605,1406.980263455417,72,1,One year,Bank transfer,No,0
450,19,45.76828885112137,869.597488171306,70,1,One year,Electronic check,Fiber optic,0
451,9,66.26229567393163,596.3606610653846,38,0,Month-to-month,Bank transfer,Fiber optic,1
452,71,106.82725054083805,7584.734788399502,47,1,Month-to-month,Electronic check,DSL,0
453,28,92.7169069766308,2596.0733953456624,30,4,Month-to-month,Mailed check,DSL,1
454,52,94.2706521199981,4902.073910239901,51,3,Month-to-month,Mailed check,No,1
455,16,62.54933344480754,1000.7893351169206,21,3,Month-to-month,Electronic check,DSL,0
456,69,54.59349925469629,3766.951448574044,45,0,Two year,Bank transfer,Fiber optic,0
457,12,57.10387629846027,685.2465155815232,55,2,Month-to-month,Mailed check,DSL,0
458,25,118.76495637360578,2969.1239093401446,75,0,Month-to-month,Credit card,Fiber optic,1
459,52,24.010919141248248,1248.567795344909,48,1,Month-to-month,Mailed check,No,0
460,53,106.70314961224486,5655.266929448978,76,2,Month-to-month,Bank transfer,Fiber optic,0
461,23,77.86754085723933,1790.9534397165046,72,1,Two year,Credit card,DSL,0
462,16,63.86154191895905,1021.7846707033448,44,4,Month-to-month,Bank transfer,Fiber optic,0
463,57,92.52576604151365,5273.968664366278,22,1,Month-to-month,Electronic check,Fiber optic,1
464,39,68.66689414247028,2678.008871556341,42,4,One year,Credit card,Fiber optic,0
465,53,107.34232380816606,5689.143161832801,20,4,Month-to-month,Bank transfer,No,1
466,42,110.07018640112585,4622.947828847286,50,1,Month-to-month,Credit card,Fiber optic,1
467,58,62.17209268734554,3605.981375866041,21,1,Month-to-month,Bank transfer,No,0
468,39,47.682779723505156,1859.6284092167011,42,4,One year,Credit card,Fiber optic,0
469,14,79.23503285933623,1109.2904600307072,37,2,Two year,Bank transfer,DSL,0
470,5,111.2363345616691,556.1816728083455,51,4,One year,Electronic check,DSL,0
471,35,41.06621890056665,1437.3176615198329,43,3,Month-to-month,Credit card,DSL,0
472,18,82.29665835634827,1481.339850414269,79,4,Two year,Credit card,No,0
473,9,83.15602200925206,748.4041980832685,79,2,Month-to-month,Credit card,Fiber optic,1
474,58,93.3113022415281,5412.05553000863,22,3,Month-to-month,Credit card,Fiber optic,1
475,17,33.15676851272598,563.6650647163417,52,0,Month-to-month,Electronic check,DSL,0
476,7,91.58249646820886,641.077475277462,78,0,Month-to-month,Credit card,DSL,0
477,46,110.9032520665641,5101.549595061948,45,2,One year,Mailed check,Fiber optic,0
478,13,37.968310887024195,493.58804153131456,46,4,One year,Electronic check,Fiber optic,0
479,40,43.75433249238776,1750.1732996955104,26,1,Two year,Mailed check,DSL,0
480,42,117.13950940416396,4919.8593949748865,69,2,One year,Credit card,Fiber optic,0
481,9,38.097695270948975,342.8792574385408,55,3,One year,Bank transfer,DSL,0
482,50,105.4385093369579,5271.925466847895,67,3,Month-to-month,Mailed check,DSL,1
483,27,69.22778564480348,1869.1502124096937,23,0,Month-to-month,Credit card,Fiber optic,1
484,66,44.723107440317705,2951.7250910609687,36,3,One year,Mailed check,DSL,0
485,5,107.07499012725114,535.3749506362557,77,2,Month-to-month,Credit card,No,1
486,29,64.53052550026655,1871.38523950773,61,3,Two year,Credit card,DSL,0
487,37,71.48173539296903,2644.824209539854,74,2,Month-to-month,Credit card,DSL,1
488,38,55.92333693997657,2125.08680371911,28,1,Month-to-month,Bank transfer,DSL,0
489,8,79.29508514349274,634.3606811479419,19,0,Month-to-month,Mailed check,Fiber optic,0
490,65,36.352387258502276,2362.905171802648,64,3,Month-to-month,Electronic check,Fiber optic,1
491,17,59.10815366517607,1004.8386123079931,61,2,Month-to-month,Electronic check,Fiber optic,1
492,71,116.94123223352875,8302.827488580542,61,4,One year,Electronic check,DSL,0
493,45,45.81334327011275,2061.600447155074,26,0,Month-to-month,Electronic check,DSL,0
494,4,85.67366645412922,342.6946658165169,38,1,One year,Credit card,Fiber optic,0
495,36,52.51900642246949,1890.6842312089016,41,2,Month-to-month,Mailed check,No,0
496,70,97.34731256866006,6814.311879806204,51,1,Month-to-month,Mailed check,No,0
497,31,33.08736607183498,1025.7083482268843,39,1,Month-to-month,Bank transfer,DSL,0
498,19,116.98210450785447,2222.659985649235,20,3,Two year,Mailed check,Fiber optic,0
499,61,65.37895413836392,3988.1162024401992,29,3,Month-to-month,Mailed check,No,0
500,54,43.605046334646396,2354.6725020709055,45,2,One year,Mailed check,DSL,0
501,39,27.349674733001265,1066.6373145870493,47,4,Month-to-month,Bank transfer,No,0
502,19,36.97579050875407,702.5400196663275,43,2,One year,Electronic check,DSL,0
503,39,71.97739485560177,2807.118399368469,65,4,Month-to-month,Mailed check,No,0
504,67,53.70031764312863,3597.921282089618,38,1,One year,Bank transfer,Fiber optic,0
505,45,102.88833658826094,4629.975146471742,45,0,One year,Bank transfer,No,0
506,13,63.08875236618059,820.1537807603477,73,2,Two year,Credit card,Fiber optic,0
507,58,44.87142725876299,2602.5427810082538,43,2,Month-to-month,Bank transfer,DSL,0
508,20,81.714498660403,1634.28997320806,79,4,Month-to-month,Electronic check,No,0
509,61,90.67772168854458,5531.34102300122,50,1,Month-to-month,Mailed check,DSL,0
510,39,36.704190790094984,1431.4634408137044,38,1,Two year,Bank transfer,DSL,0
511,1,36.761921628831765,36.761921628831765,52,4,One year,Electronic check,Fiber optic,0
512,3,23.667142693354297,71.0014280800629,69,1,One year,Bank transfer,Fiber optic,0
513,62,93.64020150656405,5805.692493406971,51,3,Month-to-month,Bank transfer,No,0
514,63,86.38045276218051,5441.968524017372,58,0,Month-to-month,Bank transfer,DSL,0
515,25,67.46308757498139,1686.5771893745346,68,2,Month-to-month,Bank transfer,Fiber optic,0
516,56,104.41704489691972,5847.354514227504,64,0,Two year,Bank transfer,Fiber optic,0
517,33,100.56701529500532,3318.7115047351754,35,2,One year,Electronic check,DSL,0
518,38,78.53543643967521,2984.3465847076577,75,3,Two year,Mailed check,DSL,0
519,6,106.82712805132586,640.9627683079551,28,1,Month-to-month,Mailed check,DSL,0
520,58,40.58412100367683,2353.879018213256,74,4,One year,Mailed check,DSL,0
521,44,31.19196193977279,1372.4463253500028,40,3,One year,Mailed check,No,0
522,45,46.97496115169896,2113.8732518264533,65,0,Month-to-month,Electronic check,Fiber optic,1
523,32,25.708685608931486,822.6779394858075,39,4,Two year,Credit card,Fiber optic,0
524,45,73.1169528001032,3290.262876004644,34,1,Two year,Credit card,No,0
525,61,113.66056922949615,6933.294722999265,22,3,Two year,Electronic check,DSL,0
526,47,23.934354066850965,1124.9146411419954,61,4,One year,Electronic check,No,0
527,21,32.21099140100268,676.4308194210563,28,3,Month-to-month,Bank transfer,Fiber optic,1
528,36,65.21990282834352,2347.9165018203666,47,3,Month-to-month,Bank transfer,No,0
529,19,113.38750175279048,2154.362533303019,32,1,Two year,Bank transfer,DSL,0
530,20,51.61561049767505,1032.312209953501,44,2,Month-to-month,Mailed check,No,0
531,57,70.72348086883925,4031.238409523837,52,4,One year,Bank transfer,DSL,0
532,18,24.15728590503921,434.83114629070576,50,1,One year,Credit card,DSL,0
533,47,34.834320096208884,1637.2130445218177,37,3,One year,Mailed check,Fiber optic,0
534,49,118.66301229588468,5814.48760249835,78,1,Two year,Bank transfer,DSL,0
535,14,116.51186964360456,1631.1661750104638,33,2,Month-to-month,Mailed check,Fiber optic,0
536,15,20.49399809344096,307.4099714016144,51,4,Month-to-month,Credit card,Fiber optic,1
537,31,115.18117854232389,3570.6165348120408,19,2,Month-to-month,Bank transfer,Fiber optic,0
538,1,83.91199378155004,83.91199378155004,52,0,Month-to-month,Credit card,DSL,1
539,54,106.79182945200222,5766.75879040812,57,4,Month-to-month,Credit card,DSL,0
540,3,65.47398556338591,196.42195669015774,73,2,Month-to-month,Credit card,DSL,0
541,16,71.55960285792503,1144.9536457268005,45,3,Two year,Bank transfer,Fiber optic,0
542,57,68.88465802569202,3926.425507464445,64,4,Two year,Electronic check,DSL,0
543,12,86.68642575461044,1040.2371090553252,56,4,Month-to-month,Bank transfer,DSL,1
544,16,33.96512547563129,543.4420076101006,23,1,Month-to-month,Credit card,DSL,1
545,24,22.997358987267795,551.936615694427,26,3,Two year,Bank transfer,DSL,0
546,28,50.79299415911909,1422.2038364553346,37,0,Month-to-month,Credit card,Fiber optic,1
547,8,90.46807627366466,723.7446101893173,77,2,Month-to-month,Electronic check,No,0
548,36,40.185345212294834,1446.672427642614,18,1,Month-to-month,Mailed check,DSL,0
549,8,87.34324333249174,698.7459466599339,25,2,One year,Electronic check,Fiber optic,0
550,58,116.99120461072704,6785.489867422169,72,0,Month-to-month,Electronic check,Fiber optic,1
551,60,29.39007157894184,1763.4042947365103,40,0,Two year,Mailed check,Fiber optic,0
552,50,87.26021182251263,4363.010591125631,20,4,Month-to-month,Bank transfer,Fiber optic,1
553,28,64.37502193045711,1802.500614052799,21,0,One year,Mailed check,Fiber optic,0
554,41,106.81422543775054,4379.383242947772,75,2,Month-to-month,Bank transfer,Fiber optic,1
555,64,37.71497894473859,2413.7586524632698,42,3,Month-to-month,Bank transfer,DSL,0
556,27,89.26259522261645,2410.0900710106444,64,3,One year,Credit card,Fiber optic,0
557,63,103.81152896481102,6540.126324783094,55,4,One year,Credit card,Fiber optic,0
558,17,114.46142194740233,1945.8441731058397,32,2,One year,Mailed check,DSL,0
559,33,88.32480282896458,2914.718493355831,38,2,One year,Electronic check,DSL,0
560,29,69.71747640084273,2021.8068156244392,52,0,Two year,Mailed check,No,0
561,13,81.78472402012139,1063.201412261578,74,2,Two year,Bank transfer,Fiber optic,0
562,46,106.89049844787182,4916.962928602104,70,1,One year,Credit card,Fiber optic,0
563,35,77.06097466388297,2697.134113235904,70,0,Month-to-month,Mailed check,No,0
564,6,23.038705969683686,138.2322358181021,63,1,Month-to-month,Mailed check,Fiber optic,0
565,69,113.09486955069778,7803.545998998146,69,4,Month-to-month,Credit card,Fiber optic,0
566,47,88.95267510315611,4180.7757298483375,31,3,One year,Credit card,Fiber optic,0
567,25,87.65133857772466,2191.2834644431164,53,4,Month-to-month,Credit card,No,0
568,66,41.567515239771716,2743.456005824933,29,3,Month-to-month,Bank transfer,Fiber optic,0
569,10,85.88854702326572,858.8854702326571,34,4,Two year,Credit card,Fiber optic,0
570,56,59.386440565415846,3325.6406716632873,56,2,Two year,Electronic check,DSL,0
571,30,85.12329770414921,2553.698931124476,26,1,Two year,Mailed check,No,0
572,5,30.659303030799073,153.29651515399536,52,3,Month-to-month,Credit card,Fiber optic,1
573,33,85.7845304603036,2830.889505190019,77,0,One year,Credit card,DSL,0
574,65,119.94137257706666,7796.189217509333,30,1,Month-to-month,Bank transfer,No,1
575,18,24.821203886055603,446.78166994900084,32,0,Month-to-month,Bank transfer,Fiber optic,0
576,49,117.71741842213173,5768.153502684455,35,1,Month-to-month,Mailed check,DSL,0
577,11,60.690796072287064,667.5987567951577,68,1,Month-to-month,Electronic check,Fiber optic,0
578,26,107.07534503372591,2783.9589708768735,50,4,Month-to-month,Mailed check,Fiber optic,0
579,63,98.23854840582734,6189.028549567122,23,3,Two year,Credit card,No,0
580,59,76.70162609866678,4525.39593982134,76,3,Month-to-month,Electronic check,DSL,1
581,27,93.84492092513266,2533.8128649785817,44,1,One year,Electronic check,No,0
582,49,107.8515561301348,5284.726250376605,40,2,One year,Electronic check,Fiber optic,0
583,33,60.4140321651033,1993.6630614484088,76,2,Month-to-month,Electronic check,DSL,0
584,1,52.70331615632387,52.70331615632387,44,0,Month-to-month,Mailed check,No,0
585,21,86.75933855635847,1821.946109683528,51,0,Month-to-month,Bank transfer,Fiber optic,1
586,55,100.78459419412586,5543.1526806769225,73,4,One year,Bank transfer,DSL,0
587,6,96.22851347766158,577.3710808659695,63,1,Month-to-month,Credit card,Fiber optic,1
588,69,99.78136488586345,6884.914177124579,55,0,Month-to-month,Bank transfer,No,0
589,5,63.5583314812933,317.7916574064665,31,0,Month-to-month,Bank transfer,DSL,0
590,3,101.78342161750216,305.3502648525065,53,1,One year,Bank transfer,DSL,0
591,53,32.02090553706084,1697.1079934642246,70,4,Two year,Bank transfer,DSL,0
592,23,74.44890979608496,1712.324925309954,25,0,Month-to-month,Credit card,DSL,0
593,53,20.575866049812156,1090.5209006400441,79,4,One year,Mailed check,Fiber optic,0
594,37,52.45858299002703,1940.9675706310002,52,3,One year,Electronic check,Fiber optic,0
595,17,56.646153487139784,962.9846092813764,36,4,Two year,Bank transfer,DSL,0
596,1,59.61726916092554,59.61726916092554,47,2,Two year,Mailed check,DSL,0
597,51,89.54672066898621,4566.882754118296,31,2,One year,Bank transfer,DSL,0
598,45,58.85581012703457,2648.5114557165557,76,4,One year,Bank transfer,No,0
599,4,64.86936226225306,259.47744904901225,37,2,Two year,Electronic check,DSL,0
600,62,43.754413087432745,2712.77361142083,66,3,Month-to-month,Electronic check,No,0
601,65,57.325179162934006,3726.1366455907105,42,1,Month-to-month,Electronic check,Fiber optic,0
602,32,42.72696272631515,1367.2628072420848,57,2,Month-to-month,Bank transfer,DSL,0
603,34,27.319592376844362,928.8661408127083,41,2,Two year,Bank transfer,No,0
604,39,80.34485933813778,3133.4495141873736,31,4,Two year,Bank transfer,Fiber optic,0
605,26,86.82127985550163,2257.3532762430423,43,3,Month-to-month,Electronic check,Fiber optic,1
606,34,81.94903460096145,2786.2671764326897,55,1,One year,Credit card,No,0
607,54,66.34940438005724,3582.867836523091,40,4,Month-to-month,Mailed check,DSL,0
608,3,57.978578017922985,173.93573405376895,39,4,Month-to-month,Credit card,DSL,0
609,50,106.33336495718252,5316.6682478591265,65,3,Two year,Bank transfer,Fiber optic,0
610,12,71.9081785136218,862.8981421634617,74,1,Month-to-month,Bank transfer,DSL,0
611,65,67.9181877629731,4414.682204593252,36,3,Month-to-month,Credit card,DSL,0
612,54,22.564206580643567,1218.4671553547525,63,1,One year,Bank transfer,DSL,0
613,5,54.12478276261564,270.62391381307816,68,3,One year,Mailed check,DSL,0
614,57,58.019561878585705,3307.115027079385,20,4,Month-to-month,Bank transfer,Fiber optic,1
615,17,59.88227808969005,1017.9987275247308,59,4,One year,Mailed check,DSL,0
616,47,78.01723692273322,3666.8101353684615,36,0,One year,Credit card,Fiber optic,0
617,23,73.36025467268784,1687.2858574718205,26,2,Month-to-month,Credit card,Fiber optic,1
618,14,80.79050927934446,1131.0671299108226,45,3,Month-to-month,Bank transfer,Fiber optic,1
619,66,96.48832615421283,6368.229526178046,37,0,One year,Mailed check,DSL,0
620,51,101.29857387160935,5166.227267452076,62,2,Month-to-month,Bank transfer,Fiber optic,1
621,38,91.81230762264944,3488.867689660679,24,3,Two year,Electronic check,DSL,0
622,64,115.55236959549347,7395.351654111582,31,1,Two year,Electronic check,Fiber optic,0
623,38,21.823258267636163,829.2838141701742,26,2,Two year,Electronic check,No,0
624,50,39.57779856835461,1978.8899284177305,76,4,Month-to-month,Electronic check,Fiber optic,0
625,30,20.756287497814213,622.6886249344263,77,0,Two year,Bank transfer,Fiber optic,0
626,51,84.7474714154603,4322.121042188475,72,2,Month-to-month,Electronic check,Fiber optic,1
627,63,109.8030548949987,6917.592458384917,74,2,Month-to-month,Mailed check,DSL,0
628,52,44.34822965762993,2306.107942196756,77,4,Month-to-month,Credit card,No,0
629,38,112.70345447963066,4282.731270225965,36,3,Month-to-month,Credit card,No,1
630,30,26.026739028956086,780.8021708686827,64,1,One year,Electronic check,DSL,0
631,51,113.44360268055144,5785.623736708123,69,4,Month-to-month,Electronic check,Fiber optic,1
632,5,55.16226872396344,275.8113436198172,31,1,Month-to-month,Electronic check,No,0
633,29,30.142082844921653,874.120402502728,73,3,One year,Bank transfer,No,0
634,4,68.58717591863257,274.34870367453027,55,2,Month-to-month,Credit card,Fiber optic,0
635,10,45.677656772050796,456.77656772050796,70,1,One year,Electronic check,Fiber optic,0
636,56,48.48729019619228,2715.2882509867677,78,0,Month-to-month,Mailed check,DSL,0
637,17,50.72899649262865,862.3929403746871,53,0,Two year,Electronic check,No,0
638,17,100.30258978326634,1705.1440263155278,57,4,Two year,Credit card,DSL,0
639,69,73.91612766752544,5100.212809059256,34,3,Month-to-month,Electronic check,Fiber optic,1
640,34,51.13076991560037,1738.4461771304125,47,4,Month-to-month,Credit card,DSL,0
641,6,81.03337833109184,486.200269986551,26,4,Month-to-month,Electronic check,DSL,1
642,53,91.61506742231936,4855.598573382926,50,4,Two year,Mailed check,Fiber optic,0
643,66,47.262400073353376,3119.3184048413227,73,0,Month-to-month,Electronic check,No,0
644,43,61.354910152535155,2638.2611365590114,69,0,Month-to-month,Mailed check,DSL,0
645,23,32.18860933369476,740.3380146749794,42,4,Month-to-month,Mailed check,Fiber optic,1
646,55,38.11493495346803,2096.3214224407416,31,0,Month-to-month,Electronic check,DSL,0
647,16,88.11178539649828,1409.7885663439724,28,3,Month-to-month,Mailed check,DSL,0
648,8,38.143834769562694,305.15067815650156,70,4,Two year,Bank transfer,Fiber optic,0
649,4,72.51633836670601,290.06535346682404,52,0,Month-to-month,Electronic check,Fiber optic,1
650,4,90.90462617224327,363.6185046889731,58,1,Month-to-month,Electronic check,DSL,1
651,56,30.687692309474386,1718.5107693305656,76,4,Two year,Mailed check,DSL,0
652,25,76.73122196289034,1918.2805490722585,31,4,Two year,Mailed check,DSL,0
653,67,45.65627837013638,3058.9706507991373,47,3,Month-to-month,Electronic check,DSL,0
654,67,116.29268752375798,7791.610064091785,58,2,Month-to-month,Bank transfer,No,0
655,27,68.35456467199248,1845.573246143797,21,2,Month-to-month,Mailed check,No,1
656,32,100.59925497751581,3219.176159280506,76,3,Two year,Mailed check,DSL,0
657,50,75.02265421562618,3751.1327107813086,21,3,Month-to-month,Credit card,Fiber optic,1
658,61,24.341253285481915,1484.8164504143967,45,3,Two year,Bank transfer,No,0
