用户ID,消费金额,消费时间,年龄,性别
USER_0924,76.44,2024-07-28 00:00:00,29.0,男
USER_0081,114.1,2024-06-16 00:00:00,28.0,女
USER_0247,241.3,2024-08-04 00:00:00,44.0,女
USER_0649,207.36,2024-02-25 00:00:00,30.0,男
USER_0038,22.6,2024-07-16 00:00:00,28.0,女
USER_0200,11.83,2024-08-02 00:00:00,27.0,男
USER_0576,276.83,2024-11-14 00:00:00,35.0,男
USER_0731,139.77,2024-05-22 00:00:00,50.0,男
USER_0119,234.57,2024-07-28 00:00:00,30.0,女
USER_0054,439.57,2024-02-14 00:00:00,31.0,男
USER_0747,70.16,2024-08-12 00:00:00,22.0,男
USER_0212,2000.0,2024-09-23 00:00:00,41.0,女
USER_0797,64.32,2024-12-25 00:00:00,32.0,女
USER_0682,25256.77,2024-02-12 00:00:00,57.0,女
USER_0187,192.57,2024-06-12 00:00:00,39.0,女
USER_0142,240.39,2024-12-24 00:00:00,46.0,女
USER_0584,264.54,2024-07-09 00:00:00,,女
USER_0776,57.33,2024-02-27 00:00:00,,女
USER_0038,62.42,2024-08-29 00:00:00,28.0,女
USER_0238,281.6,2024-07-25 00:00:00,45.0,男
USER_0195,359.69,2024-03-18 00:00:00,39.0,男
USER_0787,117.85,2024-01-14 00:00:00,23.0,女
USER_0115,54.7,2024-09-10 00:00:00,37.0,女
USER_0852,36475.42,2024-08-19 00:00:00,,女
USER_0625,852.47,2024-03-05 00:00:00,28.0,男
USER_0091,37.97,2024-02-07 00:00:00,,男
USER_0262,48.56,2024-02-07 00:00:00,45.0,男
USER_0771,66.3,2024-03-31 00:00:00,34.0,男
USER_0115,101.09,2024-04-10 00:00:00,37.0,女
USER_0032,17.26,2024-04-02 00:00:00,29.0,女
USER_0921,391.57,2024-06-23 00:00:00,35.0,女
USER_0379,136.49,2024-03-17 00:00:00,24.0,男
USER_0563,916.48,2024-04-16 00:00:00,33.0,女
USER_0862,120.66,2024-12-05 00:00:00,27.0,女
USER_0049,244.9,2024-04-30 00:00:00,21.0,男
USER_0258,41.71,2024-12-25 00:00:00,18.0,女
USER_0591,148.65,2024-02-26 00:00:00,30.0,男
USER_0214,107.64,2024-01-30 00:00:00,24.0,女
USER_0300,106.68,2024-04-07 00:00:00,30.0,女
USER_0071,193.52,2024-10-02 00:00:00,44.0,男
USER_0051,188.53,2024-04-19 00:00:00,42.0,女
USER_0181,220.95,2024-10-29 00:00:00,28.0,男
USER_0087,464.12,2024-07-24 00:00:00,43.0,女
USER_0746,315.27,2024-01-05 00:00:00,22.0,女
USER_0211,263.26,2024-11-07 00:00:00,62.0,女
USER_0032,175.68,2024-08-28 00:00:00,29.0,女
USER_0501,37.88,2024-09-10 00:00:00,32.0,男
USER_0972,883.53,2024-02-03 00:00:00,,女
USER_0383,64.27,2024-10-14 00:00:00,41.0,男
USER_0656,36.44,2024-12-03 00:00:00,55.0,男
USER_0120,100.78,2024-11-02 00:00:00,31.0,男
USER_0808,212.37,2024-07-26 00:00:00,38.0,女
USER_0047,232.23,2024-08-10 00:00:00,,女
USER_0878,85.43,2024-08-15 00:00:00,26.0,男
USER_0821,282.63,2024-11-17 00:00:00,18.0,男
USER_0894,44.29,2024-09-21 00:00:00,41.0,男
USER_0784,220.21,2024-04-22 00:00:00,31.0,男
USER_0019,22990.73,2024-11-12 00:00:00,18.0,女
USER_0206,239.71,2024-07-07 00:00:00,43.0,男
USER_0246,159.5,2024-12-30 00:00:00,46.0,男
USER_0422,407.27,2024-07-08 00:00:00,33.0,男
USER_0039,75.9,2024-11-23 00:00:00,53.0,女
USER_0523,356.44,2024-04-12 00:00:00,29.0,女
USER_0104,672.6,2024-11-26 00:00:00,38.0,女
USER_0566,50.41,2024-11-10 00:00:00,37.0,女
USER_0483,329.59,2024-03-14 00:00:00,50.0,男
USER_0920,38.65,2024-05-04 00:00:00,41.0,男
USER_0517,1143.75,2024-06-14 00:00:00,21.0,男
USER_0131,336.56,2024-08-05 00:00:00,34.0,女
USER_0576,33056.13,2024-10-10 00:00:00,35.0,男
USER_0076,276.5,2024-02-27 00:00:00,43.0,女
USER_0930,37.71,2024-01-14 00:00:00,,男
USER_0089,149.43,2024-06-02 00:00:00,,男
USER_0567,550.15,2024-06-02 00:00:00,,女
USER_0268,103.75,2024-07-03 00:00:00,37.0,男
USER_0328,137.38,2024-04-16 00:00:00,31.0,女
USER_0035,80.44,2024-05-25 00:00:00,38.0,女
USER_0561,828.02,2024-02-24 00:00:00,65.0,男
USER_0407,108.82,2024-07-26 00:00:00,,男
USER_0067,428.47,2024-02-26 00:00:00,26.0,女
USER_0876,438.34,2024-09-21 00:00:00,39.0,女
USER_0836,100.08,2024-06-12 00:00:00,21.0,女
USER_0953,82.19,2024-09-20 00:00:00,50.0,男
USER_0481,262.74,2024-11-04 00:00:00,27.0,男
USER_0416,253.74,2024-09-03 00:00:00,,男
USER_0898,446.45,2024-07-12 00:00:00,27.0,女
USER_0108,153.57,2024-08-18 00:00:00,35.0,男
USER_0807,43.48,2024-05-09 00:00:00,31.0,女
USER_0121,346.92,2024-12-20 00:00:00,26.0,女
USER_0730,80.4,2024-05-01 00:00:00,48.0,女
USER_0890,170.66,2024-02-19 00:00:00,28.0,女
USER_0600,73.12,2024-03-04 00:00:00,25.0,男
USER_0386,265.8,2024-04-02 00:00:00,26.0,男
USER_0252,100.63,2024-08-14 00:00:00,32.0,男
USER_0215,815.75,2024-12-02 00:00:00,39.0,女
USER_0978,213.95,2024-05-31 00:00:00,37.0,女
USER_0611,137.57,2024-08-23 00:00:00,28.0,男
USER_0056,144.13,2024-03-07 00:00:00,27.0,女
USER_0879,46.43,2024-11-09 00:00:00,,男
USER_0253,89.14,2024-04-10 00:00:00,,女
USER_0557,214.91,2024-09-10 00:00:00,,男
USER_0900,88.51,2024-02-09 00:00:00,34.0,女
USER_0019,403.85,2024-02-15 00:00:00,18.0,女
USER_0168,141.15,2024-05-01 00:00:00,48.0,男
USER_0765,162.9,2024-09-17 00:00:00,34.0,男
USER_0611,27.53,2024-06-17 00:00:00,28.0,男
USER_0196,653.06,2024-09-24 00:00:00,43.0,女
USER_0724,308.91,2024-11-30 00:00:00,39.0,女
USER_1000,29.16,2024-02-10 00:00:00,28.0,女
USER_0423,135.39,2024-06-24 00:00:00,39.0,女
USER_0688,70.9,2024-03-25 00:00:00,26.0,男
USER_0737,102.17,2024-07-25 00:00:00,18.0,女
USER_0743,11.8,2024-03-30 00:00:00,18.0,男
USER_0909,130.78,2024-05-17 00:00:00,,男
USER_0958,689.63,2024-01-08 00:00:00,21.0,男
USER_0402,60.78,2024-08-26 00:00:00,37.0,女
USER_0564,183.0,2024-06-01 00:00:00,25.0,女
USER_0998,66.29,2024-07-21 00:00:00,50.0,女
USER_0057,185.53,2024-12-03 00:00:00,30.0,女
USER_0098,30229.32,2024-07-10 00:00:00,49.0,女
USER_0846,20.79,2024-06-17 00:00:00,39.0,女
USER_0644,301.68,2024-10-27 00:00:00,,女
USER_0383,87.83,2024-02-17 00:00:00,41.0,男
USER_0558,343.56,2024-09-17 00:00:00,32.0,男
USER_0873,44.25,2024-03-06 00:00:00,25.0,女
USER_0621,558.51,2024-05-07 00:00:00,34.0,女
USER_0293,230.74,2024-03-30 00:00:00,22.0,男
USER_0368,165.9,2024-12-27 00:00:00,35.0,女
USER_0452,128.39,2024-08-11 00:00:00,29.0,男
USER_0729,80.06,2024-12-21 00:00:00,,女
USER_0970,622.85,2024-02-23 00:00:00,34.0,男
USER_0580,296.71,2024-06-21 00:00:00,24.0,女
USER_0724,45.25,2024-11-24 00:00:00,39.0,女
USER_0341,139.19,2024-09-22 00:00:00,30.0,男
USER_0883,198.58,2024-06-22 00:00:00,,女
USER_0455,49.47,2024-08-24 00:00:00,21.0,男
USER_0131,47.07,2024-08-13 00:00:00,34.0,女
USER_0482,10.0,2024-08-15 00:00:00,,男
USER_0974,274.5,2024-11-21 00:00:00,38.0,女
USER_0362,65.67,2024-01-05 00:00:00,32.0,男
USER_0150,141.82,2024-11-06 00:00:00,25.0,男
USER_0030,30.44,2024-08-04 00:00:00,35.0,女
USER_0314,105.54,2024-11-05 00:00:00,,女
USER_0428,369.99,2024-01-06 00:00:00,,女
USER_0403,63.02,2024-07-05 00:00:00,20.0,男
USER_0732,86.4,2024-07-23 00:00:00,29.0,女
USER_0013,131.58,2024-04-02 00:00:00,,男
USER_0069,76.85,2024-12-26 00:00:00,31.0,男
USER_0339,41.08,2024-02-06 00:00:00,28.0,男
USER_0318,36541.97,2024-06-15 00:00:00,49.0,女
USER_0732,315.98,2024-05-10 00:00:00,29.0,女
USER_0016,932.79,2024-12-13 00:00:00,30.0,男
USER_0918,574.1,2024-04-24 00:00:00,45.0,男
USER_0798,43.27,2024-04-28 00:00:00,31.0,女
USER_0514,45653.72,2024-06-23 00:00:00,34.0,女
USER_0616,290.3,2024-05-09 00:00:00,35.0,女
USER_0626,100.92,2024-01-23 00:00:00,35.0,女
USER_0429,64.44,2024-03-02 00:00:00,35.0,男
USER_0081,145.58,2024-10-01 00:00:00,28.0,女
USER_0243,525.16,2024-08-09 00:00:00,40.0,女
USER_0675,183.79,2024-01-31 00:00:00,37.0,男
USER_0869,232.41,2024-06-30 00:00:00,,男
USER_0454,160.74,2024-02-14 00:00:00,39.0,女
USER_0206,31.54,2024-09-25 00:00:00,43.0,男
USER_0286,45.69,2024-12-22 00:00:00,31.0,男
USER_0224,58.18,2024-01-25 00:00:00,37.0,女
USER_0968,47.95,2024-07-03 00:00:00,44.0,女
USER_0953,100.14,2024-01-07 00:00:00,50.0,男
USER_0457,573.11,2024-01-07 00:00:00,46.0,男
USER_0863,685.63,2024-05-20 00:00:00,36.0,男
USER_0101,1071.1,2024-07-26 00:00:00,,女
USER_0864,153.67,2024-11-09 00:00:00,27.0,女
USER_0385,1492.06,2024-12-18 00:00:00,34.0,男
USER_0021,765.07,2024-04-11 00:00:00,29.0,女
USER_0843,231.95,2024-07-31 00:00:00,27.0,女
USER_0861,71.76,2024-06-28 00:00:00,40.0,男
USER_0286,340.42,2024-01-23 00:00:00,31.0,男
USER_0367,68.04,2024-11-05 00:00:00,48.0,男
USER_0332,41.42,2024-11-12 00:00:00,22.0,女
USER_0999,223.42,2024-08-08 00:00:00,52.0,男
USER_0742,37.26,2024-12-04 00:00:00,24.0,女
USER_0150,100.77,2024-12-19 00:00:00,25.0,男
USER_0585,385.78,2024-07-30 00:00:00,44.0,男
USER_0185,415.96,2024-12-05 00:00:00,27.0,女
USER_0958,132.78,2024-05-20 00:00:00,21.0,男
USER_0061,228.59,2024-06-06 00:00:00,38.0,女
USER_0206,70.35,2024-02-03 00:00:00,43.0,男
USER_0683,44466.21,2024-07-10 00:00:00,36.0,男
USER_0594,190.48,2024-07-21 00:00:00,35.0,男
USER_0299,356.54,2024-06-30 00:00:00,,男
USER_0956,448.64,2024-03-10 00:00:00,32.0,女
USER_0372,131.14,2024-02-03 00:00:00,38.0,男
USER_0927,36.34,2024-04-17 00:00:00,30.0,男
USER_0319,71.65,2024-02-15 00:00:00,20.0,男
USER_0094,211.79,2024-06-06 00:00:00,18.0,女
USER_0779,90.23,2024-11-03 00:00:00,45.0,男
USER_0332,134.57,2024-05-04 00:00:00,22.0,女
USER_0535,39.13,2024-12-16 00:00:00,29.0,男
USER_0605,267.16,2024-05-17 00:00:00,25.0,女
USER_0976,57.13,2024-12-14 00:00:00,39.0,女
USER_0058,162.32,2024-08-01 00:00:00,45.0,男
USER_0445,319.22,2024-11-08 00:00:00,18.0,女
USER_0953,30.93,2024-08-05 00:00:00,50.0,男
USER_0656,91.78,2024-03-30 00:00:00,55.0,男
USER_0222,109.09,2024-06-24 00:00:00,30.0,男
USER_0782,157.33,2024-03-06 00:00:00,18.0,男
USER_0256,73.01,2024-11-28 00:00:00,58.0,女
USER_0407,99.73,2024-09-06 00:00:00,,男
USER_0196,148.96,2024-08-31 00:00:00,43.0,女
USER_0272,238.29,2024-03-17 00:00:00,56.0,男
USER_0525,50.1,2024-01-19 00:00:00,34.0,男
USER_0996,364.49,2024-01-26 00:00:00,,男
USER_0540,143.46,2024-03-09 00:00:00,,男
USER_0860,82.45,2024-08-30 00:00:00,35.0,女
USER_0706,489.46,2024-08-11 00:00:00,39.0,女
USER_0834,17.22,2024-05-19 00:00:00,38.0,女
USER_0326,99.18,2024-01-17 00:00:00,28.0,男
USER_0073,274.73,2024-11-26 00:00:00,33.0,男
USER_0477,89.19,2024-06-18 00:00:00,23.0,男
USER_0800,111.63,2024-06-07 00:00:00,39.0,男
USER_0860,161.98,2024-05-15 00:00:00,35.0,女
USER_0249,82.8,2024-10-04 00:00:00,31.0,男
USER_0074,14.94,2024-07-22 00:00:00,23.0,女
USER_0892,99.16,2024-11-12 00:00:00,42.0,男
USER_0852,28433.87,2024-05-16 00:00:00,,女
USER_0894,80.15,2024-02-08 00:00:00,41.0,男
USER_0483,23.12,2024-08-31 00:00:00,50.0,男
USER_0898,303.79,2024-08-08 00:00:00,27.0,女
USER_0004,44336.25,2024-03-15 00:00:00,41.0,女
USER_0599,241.33,2024-07-21 00:00:00,,女
USER_0165,374.01,2024-11-21 00:00:00,22.0,男
USER_0829,81.36,2024-08-18 00:00:00,46.0,男
USER_0043,43.19,2024-04-13 00:00:00,43.0,男
USER_0693,20643.23,2024-01-04 00:00:00,39.0,男
USER_0062,301.36,2024-01-25 00:00:00,31.0,男
USER_0806,337.16,2024-07-13 00:00:00,,男
USER_0931,109.29,2024-06-30 00:00:00,30.0,男
USER_0676,142.41,2024-11-02 00:00:00,42.0,男
USER_0743,307.51,2024-02-27 00:00:00,18.0,男
USER_0930,242.6,2024-08-20 00:00:00,,男
USER_0302,44.39,2024-10-04 00:00:00,27.0,女
USER_0969,98.16,2024-12-26 00:00:00,32.0,女
USER_0816,303.53,2024-08-20 00:00:00,19.0,女
USER_0283,362.47,2024-07-29 00:00:00,40.0,男
USER_0952,13.76,2024-06-21 00:00:00,49.0,女
USER_0829,170.14,2024-01-17 00:00:00,46.0,男
USER_0317,73.04,2024-11-12 00:00:00,36.0,男
USER_0978,13.67,2024-09-07 00:00:00,37.0,女
USER_0610,74.66,2024-12-28 00:00:00,40.0,女
USER_0080,11.45,2024-09-27 00:00:00,38.0,男
USER_0746,70.39,2024-01-03 00:00:00,22.0,女
USER_0147,296.76,2024-02-21 00:00:00,20.0,男
USER_0177,234.46,2024-03-11 00:00:00,,男
USER_0469,32.5,2024-02-09 00:00:00,30.0,男
USER_0245,28.36,2024-12-20 00:00:00,40.0,女
USER_0901,95.27,2024-12-02 00:00:00,41.0,女
USER_0523,346.15,2024-11-22 00:00:00,29.0,女
USER_0769,105.66,2024-05-23 00:00:00,,女
USER_0241,51.6,2024-01-24 00:00:00,40.0,女
USER_0689,488.38,2024-06-25 00:00:00,43.0,男
USER_0083,104.16,2024-10-23 00:00:00,50.0,男
USER_0252,94.52,2024-09-18 00:00:00,32.0,男
USER_0577,189.82,2024-06-22 00:00:00,26.0,男
USER_0005,80.82,2024-02-25 00:00:00,50.0,女
USER_0943,164.6,2024-05-19 00:00:00,35.0,女
USER_0416,126.2,2024-09-26 00:00:00,,男
USER_0216,58.88,2024-04-23 00:00:00,32.0,女
USER_0942,111.28,2024-09-26 00:00:00,43.0,女
USER_0196,51.47,2024-02-01 00:00:00,43.0,女
USER_0915,201.63,2024-01-23 00:00:00,37.0,女
USER_0275,60.54,2024-09-04 00:00:00,,男
USER_0864,663.88,2024-12-13 00:00:00,27.0,女
USER_0955,99.77,2024-01-05 00:00:00,30.0,女
USER_0771,379.42,2024-09-02 00:00:00,34.0,男
USER_0935,692.59,2024-04-19 00:00:00,33.0,女
USER_0634,261.59,2024-09-26 00:00:00,,男
USER_0071,82.87,2024-10-14 00:00:00,44.0,男
USER_0594,415.47,2024-12-18 00:00:00,35.0,男
USER_0680,245.74,2024-06-04 00:00:00,30.0,男
USER_0547,296.03,2024-05-07 00:00:00,42.0,男
USER_0607,77.19,2024-11-29 00:00:00,42.0,女
USER_0572,14476.5,2024-01-09 00:00:00,51.0,女
USER_0369,220.48,2024-03-15 00:00:00,,男
USER_0492,49.82,2024-09-30 00:00:00,48.0,女
USER_0682,2000.0,2024-06-02 00:00:00,57.0,女
USER_0447,299.08,2024-04-08 00:00:00,27.0,女
USER_0336,101.87,2024-04-04 00:00:00,33.0,女
USER_0624,688.48,2024-07-14 00:00:00,,男
USER_0193,687.02,2024-11-24 00:00:00,26.0,女
USER_0386,24.87,2024-09-11 00:00:00,26.0,男
USER_0349,121.76,2024-08-10 00:00:00,43.0,女
USER_0448,53.53,2024-08-30 00:00:00,36.0,男
USER_0800,199.38,2024-04-01 00:00:00,39.0,男
USER_0027,126.45,2024-12-13 00:00:00,,女
USER_0637,241.72,2024-04-17 00:00:00,27.0,女
USER_0034,301.33,2024-05-08 00:00:00,23.0,女
USER_0100,294.81,2024-09-26 00:00:00,26.0,男
USER_0105,25.06,2024-03-12 00:00:00,29.0,男
USER_0479,139.33,2024-07-24 00:00:00,47.0,男
USER_0806,178.45,2024-07-04 00:00:00,,男
USER_0188,163.26,2024-08-12 00:00:00,23.0,女
USER_0739,1053.46,2024-08-02 00:00:00,50.0,女
USER_0950,43.55,2024-02-12 00:00:00,31.0,男
USER_0710,363.18,2024-12-18 00:00:00,,男
USER_0917,34361.53,2024-06-09 00:00:00,24.0,男
USER_0854,38.99,2024-01-28 00:00:00,51.0,女
USER_0598,127.73,2024-11-15 00:00:00,32.0,女
USER_0057,282.93,2024-11-24 00:00:00,30.0,女
USER_0763,457.11,2024-11-12 00:00:00,35.0,女
USER_0571,61.11,2024-11-04 00:00:00,24.0,男
USER_0462,94.18,2024-11-09 00:00:00,33.0,男
USER_0102,60.41,2024-11-28 00:00:00,29.0,男
USER_0379,47.32,2024-02-13 00:00:00,24.0,男
USER_0297,17001.39,2024-09-16 00:00:00,19.0,男
USER_0495,42582.96,2024-04-23 00:00:00,41.0,男
USER_0951,1334.95,2024-04-16 00:00:00,30.0,女
USER_0650,650.72,2024-08-19 00:00:00,30.0,男
USER_0926,199.28,2024-10-28 00:00:00,30.0,女
USER_0610,38.45,2024-05-05 00:00:00,40.0,女
USER_0940,646.51,2024-03-26 00:00:00,20.0,女
USER_0583,92.84,2024-07-31 00:00:00,21.0,男
USER_0646,153.15,2024-12-03 00:00:00,46.0,男
USER_0127,631.75,2024-07-17 00:00:00,,男
USER_0085,29.94,2024-06-27 00:00:00,50.0,女
USER_0813,529.04,2024-06-29 00:00:00,45.0,女
USER_0006,116.87,2024-02-25 00:00:00,32.0,女
USER_0627,122.03,2024-12-13 00:00:00,26.0,男
USER_0796,29.27,2024-06-10 00:00:00,42.0,女
USER_0544,31033.51,2024-08-20 00:00:00,,女
USER_0205,143.51,2024-02-15 00:00:00,37.0,女
USER_0709,20.11,2024-07-21 00:00:00,22.0,女
USER_0744,192.24,2024-03-01 00:00:00,43.0,女
USER_0125,687.96,2024-07-21 00:00:00,,女
USER_0335,98.14,2024-06-14 00:00:00,18.0,男
USER_0976,249.19,2024-04-07 00:00:00,39.0,女
USER_0302,57.66,2024-10-21 00:00:00,27.0,女
USER_0536,287.74,2024-07-20 00:00:00,23.0,女
USER_0330,231.41,2024-01-27 00:00:00,41.0,女
USER_0512,27.86,2024-10-03 00:00:00,34.0,男
USER_0467,208.09,2024-03-03 00:00:00,35.0,女
USER_0018,133.69,2024-12-08 00:00:00,18.0,女
USER_0938,112.11,2024-04-20 00:00:00,36.0,男
USER_0755,52.17,2024-03-17 00:00:00,34.0,女
USER_0130,113.11,2024-08-22 00:00:00,18.0,女
USER_0953,636.15,2024-08-24 00:00:00,50.0,男
USER_0630,54.14,2024-11-15 00:00:00,29.0,男
USER_0041,546.94,2024-07-03 00:00:00,24.0,女
USER_0146,305.38,2024-10-15 00:00:00,49.0,男
USER_0367,324.45,2024-05-03 00:00:00,48.0,男
USER_0247,98.14,2024-10-25 00:00:00,44.0,女
USER_0502,79.04,2024-06-08 00:00:00,,男
USER_0068,74.09,2024-09-22 00:00:00,,男
USER_0031,193.86,2024-07-04 00:00:00,20.0,女
USER_0088,117.45,2024-11-02 00:00:00,35.0,男
USER_0423,256.81,2024-03-19 00:00:00,39.0,女
USER_0468,217.31,2024-08-22 00:00:00,35.0,男
USER_0491,1334.38,2024-02-18 00:00:00,41.0,女
USER_0908,114.56,2024-10-10 00:00:00,43.0,女
USER_0100,57.17,2024-02-19 00:00:00,26.0,男
USER_0820,329.59,2024-11-19 00:00:00,52.0,男
USER_0402,29.96,2024-04-11 00:00:00,37.0,女
USER_0747,540.27,2024-05-17 00:00:00,22.0,男
USER_0205,120.8,2024-01-29 00:00:00,37.0,女
USER_0871,61.31,2024-08-14 00:00:00,25.0,女
USER_0503,93.26,2024-08-07 00:00:00,42.0,女
USER_0803,65.71,2024-10-14 00:00:00,24.0,女
USER_0301,532.17,2024-02-24 00:00:00,47.0,男
USER_0319,112.19,2024-11-23 00:00:00,20.0,男
USER_0380,100.13,2024-01-27 00:00:00,22.0,女
USER_0285,75.41,2024-12-13 00:00:00,22.0,女
USER_0452,179.35,2024-12-12 00:00:00,29.0,男
USER_0464,896.7,2024-02-04 00:00:00,19.0,女
USER_0091,1123.62,2024-11-04 00:00:00,,男
USER_0852,177.7,2024-03-01 00:00:00,,女
USER_0770,631.31,2024-04-28 00:00:00,29.0,女
USER_0857,31.57,2024-05-27 00:00:00,22.0,男
USER_0537,345.78,2024-08-20 00:00:00,54.0,女
USER_0353,295.03,2024-04-11 00:00:00,42.0,女
USER_0825,230.85,2024-10-23 00:00:00,29.0,女
USER_0660,74.92,2024-09-16 00:00:00,,女
USER_0334,132.75,2024-08-12 00:00:00,,女
USER_0986,62.55,2024-04-04 00:00:00,28.0,男
USER_0354,87.23,2024-05-16 00:00:00,,男
USER_0801,481.63,2024-03-12 00:00:00,31.0,女
USER_0776,212.67,2024-05-26 00:00:00,,女
USER_0398,177.87,2024-02-28 00:00:00,37.0,女
USER_0895,643.41,2024-05-14 00:00:00,44.0,女
USER_0532,164.0,2024-08-04 00:00:00,27.0,男
USER_0803,294.17,2024-05-05 00:00:00,24.0,女
USER_0207,77.5,2024-12-14 00:00:00,35.0,男
USER_0576,108.28,2024-08-12 00:00:00,35.0,男
USER_0057,426.69,2024-10-24 00:00:00,30.0,女
USER_0186,269.68,2024-03-30 00:00:00,53.0,女
USER_0630,58.01,2024-06-20 00:00:00,29.0,男
USER_0980,1255.87,2024-05-17 00:00:00,28.0,男
USER_0616,27084.58,2024-12-10 00:00:00,35.0,女
USER_0511,57.95,2024-03-25 00:00:00,18.0,女
USER_0310,53.18,2024-12-10 00:00:00,24.0,女
USER_0586,1617.07,2024-03-25 00:00:00,54.0,男
USER_0762,115.13,2024-12-01 00:00:00,60.0,女
USER_0213,25.12,2024-10-31 00:00:00,26.0,男
USER_0101,747.86,2024-04-25 00:00:00,,女
USER_0528,84.64,2024-10-19 00:00:00,40.0,女
USER_0635,302.3,2024-03-07 00:00:00,49.0,女
USER_0262,493.01,2024-11-24 00:00:00,45.0,男
USER_0212,103.58,2024-07-11 00:00:00,41.0,女
USER_0057,197.46,2024-10-15 00:00:00,30.0,女
USER_0107,91.17,2024-07-22 00:00:00,,男
USER_0737,125.23,2024-12-17 00:00:00,18.0,女
USER_0155,256.95,2024-08-11 00:00:00,,女
USER_0959,352.22,2024-11-24 00:00:00,25.0,女
USER_0197,260.57,2024-08-17 00:00:00,53.0,女
USER_0992,25.27,2024-07-26 00:00:00,,男
USER_0929,138.87,2024-09-17 00:00:00,37.0,女
USER_0403,285.71,2024-12-29 00:00:00,20.0,男
USER_0334,47.42,2024-01-21 00:00:00,,女
USER_0819,117.34,2024-08-11 00:00:00,22.0,女
USER_0413,204.29,2024-12-09 00:00:00,24.0,女
USER_0345,37.62,2024-08-17 00:00:00,38.0,女
USER_0720,151.9,2024-08-30 00:00:00,36.0,男
USER_0686,36627.03,2024-03-16 00:00:00,37.0,女
USER_0559,54.29,2024-02-09 00:00:00,40.0,男
USER_0478,1554.76,2024-02-27 00:00:00,19.0,男
USER_0267,122.21,2024-06-05 00:00:00,27.0,女
USER_0949,179.07,2024-10-22 00:00:00,57.0,男
USER_0439,151.11,2024-08-18 00:00:00,43.0,女
USER_0708,112.75,2024-03-05 00:00:00,27.0,女
USER_0181,433.35,2024-07-17 00:00:00,28.0,男
USER_0894,42853.11,2024-05-28 00:00:00,41.0,男
USER_0938,603.06,2024-05-13 00:00:00,36.0,男
USER_0947,80.82,2024-05-15 00:00:00,49.0,男
USER_0672,899.13,2024-11-19 00:00:00,32.0,女
USER_0837,54.69,2024-10-14 00:00:00,42.0,女
USER_0355,143.7,2024-06-25 00:00:00,41.0,男
USER_0135,106.26,2024-05-21 00:00:00,,女
USER_0610,128.83,2024-04-17 00:00:00,40.0,女
USER_0297,101.7,2024-10-21 00:00:00,19.0,男
USER_0310,127.87,2024-12-13 00:00:00,24.0,女
USER_0172,93.94,2024-01-26 00:00:00,37.0,男
USER_0439,10.0,2024-04-18 00:00:00,43.0,女
USER_0307,82.33,2024-06-02 00:00:00,25.0,男
USER_0288,297.44,2024-12-14 00:00:00,,女
USER_0579,56.68,2024-09-14 00:00:00,40.0,女
USER_0071,219.31,2024-12-01 00:00:00,44.0,男
USER_0495,48.36,2024-06-24 00:00:00,41.0,男
USER_0322,657.94,2024-05-17 00:00:00,25.0,男
USER_0534,527.24,2024-12-09 00:00:00,24.0,男
USER_0723,188.6,2024-11-28 00:00:00,42.0,男
USER_0960,218.27,2024-07-15 00:00:00,24.0,女
USER_0796,125.93,2024-09-13 00:00:00,42.0,女
USER_0362,197.74,2024-04-12 00:00:00,32.0,男
USER_0525,104.5,2024-04-08 00:00:00,34.0,男
USER_0685,392.31,2024-11-29 00:00:00,,男
USER_0530,293.02,2024-04-19 00:00:00,29.0,女
USER_0031,91.55,2024-05-31 00:00:00,20.0,女
USER_0486,149.69,2024-12-06 00:00:00,35.0,女
USER_0837,469.96,2024-11-07 00:00:00,42.0,女
USER_0974,247.07,2024-01-02 00:00:00,38.0,女
USER_0310,507.76,2024-08-16 00:00:00,24.0,女
USER_0800,170.63,2024-01-08 00:00:00,39.0,男
USER_0898,272.55,2024-01-27 00:00:00,27.0,女
USER_0039,44.99,2024-02-26 00:00:00,53.0,女
USER_0895,229.58,2024-05-13 00:00:00,44.0,女
USER_0305,1195.17,2024-11-09 00:00:00,,女
USER_0824,222.13,2024-06-01 00:00:00,34.0,女
USER_0255,303.27,2024-09-15 00:00:00,35.0,男
USER_0116,186.81,2024-03-31 00:00:00,35.0,男
USER_0627,326.99,2024-03-16 00:00:00,26.0,男
USER_0557,117.79,2024-02-17 00:00:00,,男
USER_0556,1038.15,2024-01-19 00:00:00,51.0,男
USER_0614,586.35,2024-12-29 00:00:00,18.0,男
USER_0194,18.17,2024-08-26 00:00:00,44.0,女
USER_0688,65.52,2024-10-27 00:00:00,26.0,男
USER_0137,95.89,2024-07-07 00:00:00,,男
USER_0376,1356.32,2024-11-26 00:00:00,,女
USER_0336,808.94,2024-02-02 00:00:00,33.0,女
USER_0100,42526.29,2024-12-11 00:00:00,26.0,男
USER_0662,239.73,2024-08-12 00:00:00,47.0,女
USER_0699,69.48,2024-12-30 00:00:00,30.0,女
USER_0300,111.27,2024-04-15 00:00:00,30.0,女
USER_0023,79.63,2024-01-20 00:00:00,38.0,女
USER_0436,1015.81,2024-11-19 00:00:00,,男
USER_0484,13.57,2024-10-17 00:00:00,36.0,男
USER_0094,57.03,2024-10-09 00:00:00,18.0,女
USER_0764,133.81,2024-08-17 00:00:00,35.0,女
USER_0444,10.0,2024-01-21 00:00:00,29.0,男
USER_0895,298.51,2024-09-13 00:00:00,44.0,女
