用户ID,消费金额,消费时间,年龄,性别,消费金额_log
USER_0124,171.3,2024-06-24,53.0,女,5.149237143533884
USER_0329,25.13,2024-01-22,36.0,女,3.263084079532521
USER_0368,437.9,2024-03-08,35.0,女,6.0842715966941885
USER_0614,63.28,2024-02-16,18.0,男,4.163248540869312
USER_0027,108.94,2024-03-22,29.0,女,4.699934762432514
USER_0128,103.57,2024-02-28,37.0,男,4.649856703610498
USER_0541,148.61,2024-10-19,37.0,女,5.008031908226141
USER_0529,85.36,2024-09-24,31.0,女,4.458524605646606
USER_0353,143.19,2024-09-25,42.0,女,4.971131874318556
USER_0574,747.18,2024-10-10,34.0,男,6.617643590736135
USER_0265,349.17,2024-03-13,27.0,女,5.858418750848172
USER_0064,286.93,2024-04-11,41.0,女,5.6627173950376015
USER_0695,368.86,2024-11-05,45.0,男,5.91312455565673
USER_0146,117.82,2024-04-19,49.0,男,4.777609742927595
USER_0608,1517.3039999999999,2024-09-03,18.0,女,7.325349201410128
USER_0835,775.35,2024-06-29,18.0,女,6.654603449427179
USER_0064,29.74,2024-01-24,41.0,女,3.4255647381104497
USER_0309,601.6,2024-07-03,18.0,女,6.401253626696201
USER_0809,92.74,2024-12-20,22.0,女,4.54052499249456
USER_0391,175.57,2024-01-19,33.0,女,5.1737173983147065
USER_0483,155.32,2024-09-25,50.0,男,5.051905188294473
USER_0319,633.29,2024-12-23,20.0,男,6.452506263104887
USER_0960,119.71,2024-09-24,24.0,女,4.793390974713035
USER_0142,160.13,2024-03-25,46.0,女,5.082211492585477
USER_0382,355.03,2024-03-16,42.0,男,5.875014996964463
USER_0323,180.46,2024-09-08,39.0,女,5.201035243741483
USER_0031,171.88,2024-02-21,20.0,女,5.152597712198631
USER_0622,783.47,2024-09-23,28.0,女,6.665008330524103
USER_0162,119.46,2024-08-01,27.0,女,4.791317747615575
USER_0487,634.78,2024-08-31,55.0,男,6.4548525915490975
USER_0007,205.28,2024-04-20,32.0,男,5.329234469182758
USER_0193,171.55,2024-02-19,26.0,女,5.150687049544013
USER_0563,110.04,2024-05-24,33.0,女,4.7098904967584945
USER_0583,122.62,2024-09-12,21.0,男,4.817212344231128
USER_0860,72.38,2024-01-05,35.0,女,4.295651418927136
USER_0821,519.2,2024-04-14,18.0,男,6.254213353014551
USER_0783,200.1,2024-11-30,31.0,女,5.303802296778606
USER_0306,180.57,2024-10-11,36.0,女,5.201641254282576
USER_0667,87.43,2024-04-12,18.0,女,4.482211278587644
USER_0375,65.0,2024-01-26,40.0,女,4.189654742026425
USER_0050,125.44,2024-09-28,36.0,男,4.839767887347417
USER_0956,191.95,2024-01-03,32.0,女,5.262431087983628
USER_0909,88.66,2024-11-11,38.0,男,4.496024738727294
USER_0915,136.69,2024-06-29,37.0,女,4.925004781456281
USER_0322,246.06,2024-11-28,25.0,男,5.509631222108668
USER_0983,113.8,2024-10-21,32.0,男,4.743191483885466
USER_0345,139.63,2024-05-25,38.0,女,4.9461323278821565
USER_0221,87.25,2024-02-03,19.0,男,4.480173695813406
USER_0992,45.76,2024-06-26,35.0,男,3.8450281366038674
USER_0435,631.0,2024-12-24,44.0,男,6.448889394146858
USER_0974,2000.0,2024-12-22,38.0,女,7.601402334583733
USER_0386,814.99,2024-11-15,26.0,男,6.704402099987054
USER_0581,351.23,2024-04-24,33.0,女,5.86428437131023
USER_0453,73.83,2024-08-26,26.0,女,4.315218874092267
USER_0256,63.01,2024-06-13,58.0,女,4.159039321153912
USER_0793,52.34,2024-10-13,29.0,女,3.9766865187538682
USER_0916,206.74,2024-11-24,22.0,男,5.336287297799665
USER_0045,95.93,2024-07-16,34.0,男,4.573989068504517
USER_0360,551.14,2024-03-13,29.0,男,6.313801637308577
USER_0519,80.84,2024-02-08,36.0,女,4.404766121643371
USER_0017,51.74,2024-01-04,37.0,女,3.965374180925141
USER_0308,31.64,2024-05-10,34.0,女,3.4855385300959063
USER_0284,302.69,2024-04-13,43.0,女,5.71600744427877
USER_0588,10.0,2024-01-05,40.0,男,2.3978952727983707
USER_0241,80.75,2024-05-29,40.0,女,4.403665809777363
USER_0685,63.92,2024-06-27,29.0,男,4.17315574264639
USER_0704,185.54,2024-06-16,32.0,女,5.228645693298717
USER_0895,45.11,2024-01-31,44.0,女,3.8310298462186143
USER_0063,126.08,2024-07-06,28.0,女,4.8448168094013155
USER_0517,13.85,2024-07-12,21.0,男,2.6979998652487085
USER_0263,202.35,2024-12-17,35.0,女,5.314928632353234
USER_0781,119.44,2024-05-22,47.0,女,4.791151703613533
USER_0547,1517.3039999999999,2024-04-30,42.0,男,7.325349201410128
USER_0166,58.83,2024-08-02,33.0,女,4.09150720740194
USER_0257,151.17,2024-12-09,36.0,男,5.024998316932023
USER_0004,554.24,2024-05-01,41.0,女,6.319400452706908
USER_0836,254.11,2024-06-17,21.0,女,5.541694824693056
USER_0112,844.63,2024-01-07,31.0,男,6.740081911693973
USER_0039,372.1,2024-05-01,53.0,女,5.921846480227112
USER_0813,65.54,2024-07-10,45.0,女,4.197803270590331
USER_0815,64.45,2024-11-15,20.0,女,4.181286492355909
USER_0710,112.75,2024-07-11,38.0,男,4.7340030578310595
USER_0747,80.51,2024-07-29,22.0,男,4.400725712106366
USER_0620,65.14,2024-01-13,18.0,男,4.191773707553646
USER_0472,113.45,2024-01-25,24.0,女,4.740138046398576
USER_0130,54.38,2024-09-08,18.0,女,4.014218517742816
USER_0557,134.23,2024-10-14,39.0,男,4.906977032485268
USER_0179,199.65,2024-10-26,37.0,女,5.301562096712925
USER_0710,60.04,2024-11-19,33.0,男,4.111529386976201
USER_0846,28.96,2024-03-28,39.0,女,3.3998631586490187
USER_0266,46.44,2024-09-06,41.0,男,3.85946575468947
USER_0296,624.12,2024-06-27,45.0,女,6.43794363130676
USER_0084,658.43,2024-12-15,34.0,男,6.491375825508092
USER_0454,118.59,2024-03-28,39.0,女,4.7840692259807165
USER_0315,160.55,2024-01-12,20.0,男,5.084814692270507
USER_0833,347.62,2024-05-08,34.0,女,5.853982503786719
USER_0336,440.88,2024-11-22,33.0,女,6.091038352004074
USER_0518,173.66,2024-09-14,35.0,男,5.162841226985587
USER_0339,394.58,2024-02-10,28.0,男,5.980353042353263
USER_0674,102.62,2024-08-07,18.0,女,4.640730361386642
USER_0888,103.77,2024-02-28,34.0,女,4.651767471364874
USER_0756,54.7,2024-02-01,32.0,女,4.019980146933238
USER_0186,57.49,2024-12-18,53.0,女,4.068855799454934
USER_0760,71.95,2024-10-28,32.0,女,4.289774274968795
USER_0128,192.54,2024-06-01,37.0,男,5.265484209452796
USER_0982,125.95,2024-07-02,29.0,女,4.843793308150688
USER_0225,198.78,2024-10-07,28.0,女,5.2972167611040035
USER_0039,77.77,2024-02-10,53.0,女,4.3665322137152325
USER_0419,746.04,2024-03-27,40.0,男,6.616118731222627
USER_0405,194.28,2024-12-31,27.0,女,5.274434426084705
USER_0645,312.2,2024-10-22,33.0,男,5.746841964116648
USER_0555,319.34,2024-08-13,48.0,女,5.76938293174015
USER_0234,72.32,2024-10-18,38.0,女,4.294833422971505
USER_0293,124.86,2024-09-23,22.0,男,4.835170178098788
USER_0035,384.96,2024-02-22,38.0,女,5.955733737152183
USER_0712,157.89,2024-04-25,49.0,女,5.068212138900275
USER_0693,224.94,2024-01-22,39.0,男,5.420269477298783
USER_0367,65.11,2024-02-14,48.0,男,4.191320021345486
USER_0187,43.27,2024-11-04,39.0,女,3.7903072467440495
USER_0845,221.24,2024-08-11,25.0,女,5.403757879006034
USER_0153,106.56,2024-07-31,29.0,女,4.678048831400664
USER_0597,308.26,2024-08-01,34.0,男,5.734182347047285
USER_0638,71.16,2024-04-30,27.0,女,4.278885875754368
USER_0992,83.25,2024-01-07,34.0,男,4.433788569232471
USER_0092,227.21,2024-04-16,32.0,男,5.43026625767732
USER_0643,307.68,2024-10-23,35.0,男,5.732305141589403
USER_0968,458.22,2024-01-06,44.0,女,6.129529398063877
USER_0933,196.97,2024-11-20,26.0,男,5.28811550406344
USER_0024,39.65,2024-09-16,25.0,女,3.7049988359938197
USER_0317,221.51,2024-08-14,36.0,男,5.404972044416576
USER_0203,47.91,2024-05-17,34.0,女,3.8899818745512658
USER_0891,391.02,2024-07-03,53.0,男,5.971312858897129
USER_0371,226.23,2024-04-25,31.0,男,5.425962720383707
USER_0707,227.65,2024-01-01,53.0,男,5.432192450104064
USER_0076,419.52,2024-04-05,43.0,女,6.04149204070763
USER_0844,128.08,2024-03-03,36.0,男,4.860432367183761
USER_0477,82.69,2024-05-28,23.0,男,4.427119496044782
USER_0950,293.46,2024-11-25,31.0,男,5.685143170437263
USER_0096,77.67,2024-11-24,32.0,男,4.365261888341151
USER_0455,510.17,2024-10-29,21.0,男,6.236702215895257
USER_0074,270.75,2024-03-31,23.0,女,5.604882526001319
USER_0363,159.37,2024-06-10,32.0,女,5.077483645520718
USER_0652,72.71,2024-03-28,32.0,女,4.300138475201197
USER_0389,171.58,2024-11-23,28.0,女,5.150860897080162
USER_0683,224.94,2024-06-05,36.0,男,5.420269477298783
USER_0644,151.33,2024-08-27,29.0,女,5.02604922014861
USER_0282,248.55,2024-01-21,33.0,男,5.519659295915618
USER_0729,105.09,2024-09-18,31.0,女,4.66428779047118
USER_0207,52.35,2024-08-16,35.0,男,3.976873977747762
USER_0339,51.39,2024-10-29,28.0,男,3.9587157334201284
USER_0074,35.03,2024-01-19,23.0,女,3.5843519247600018
USER_0851,411.59,2024-06-08,44.0,男,6.022454363794726
USER_0869,162.78,2024-02-20,35.0,男,5.098524063842042
USER_0625,161.23,2024-02-22,28.0,男,5.089015081422308
USER_0696,125.32,2024-02-21,29.0,女,4.838818369947386
USER_0796,137.02,2024-10-16,42.0,女,4.927398602192456
USER_0222,507.24,2024-01-12,30.0,男,6.230953776958278
USER_0936,10.23,2024-11-18,30.0,女,2.418588768750352
USER_0176,47.58,2024-04-05,40.0,男,3.8832119235740263
USER_0496,1203.75,2024-06-03,45.0,女,7.094027355520442
USER_0660,112.87,2024-01-14,29.0,女,4.7350574468225135
USER_0033,134.48,2024-08-02,36.0,女,4.908824027949571
USER_0879,722.07,2024-12-02,32.0,男,6.583506036282638
USER_0907,20.45,2024-04-15,45.0,女,3.065724645374026
USER_0845,389.13,2024-02-22,25.0,女,5.966480016913812
USER_0286,680.78,2024-09-01,31.0,男,6.524707025157973
USER_0853,353.25,2024-08-13,40.0,男,5.87000287857079
USER_0893,368.79,2024-11-16,29.0,女,5.91293527694326
USER_0731,81.29,2024-11-14,50.0,男,4.410249593617622
USER_0900,275.62,2024-08-12,34.0,女,5.6226447231965615
USER_0494,20.18,2024-11-01,35.0,男,3.0530573401732606
USER_0884,123.47,2024-12-03,60.0,男,4.824064723012886
USER_0229,111.34,2024-02-21,26.0,女,4.721529987104287
USER_0755,313.24,2024-03-15,34.0,女,5.750157025166101
USER_0846,97.04,2024-10-25,39.0,女,4.585375558659912
USER_0968,50.42,2024-04-07,44.0,女,3.9400272018377436
USER_0574,10.0,2024-04-13,34.0,男,2.3978952727983707
USER_0634,141.32,2024-12-30,37.0,男,4.958078043357579
USER_0063,75.55,2024-04-09,28.0,女,4.337944122103693
USER_0853,444.62,2024-09-17,33.0,男,6.09946657090926
USER_0379,159.63,2024-03-22,24.0,男,5.079103583569675
USER_0631,589.03,2024-01-04,43.0,女,6.3801733830647045
USER_0540,425.77,2024-02-26,39.0,男,6.056245226422895
USER_0984,94.26,2024-10-22,28.0,女,4.556609995372715
USER_0033,608.46,2024-07-14,36.0,女,6.412573319204167
USER_0352,633.34,2024-10-19,29.0,女,6.452585088294305
USER_0018,188.36,2024-10-20,18.0,女,5.243649965205728
USER_0308,727.66,2024-11-18,34.0,女,6.591207230895688
USER_0504,98.56,2024-09-24,50.0,女,4.600760477499391
USER_0583,168.4,2024-04-13,21.0,男,5.132262782217954
USER_0566,256.16,2024-08-25,37.0,女,5.549698459273486
USER_0880,99.54,2024-03-15,42.0,男,4.610555658264429
USER_0417,265.75,2024-11-18,38.0,男,5.586311890181863
USER_0379,139.12,2024-09-18,24.0,男,4.942499198329286
USER_0915,102.96,2024-10-10,37.0,女,4.6440062097732895
USER_0902,58.8,2024-05-16,36.0,女,4.091005660956586
USER_0077,45.18,2024-12-07,48.0,女,3.8325468039263493
USER_0254,1517.3039999999999,2024-03-20,30.0,女,7.325349201410128
USER_0740,101.04,2024-02-09,33.0,女,4.625364893273611
USER_0055,102.55,2024-03-06,20.0,女,4.640054587841593
USER_0083,164.33,2024-02-02,50.0,男,5.107943476563253
USER_0029,73.08,2024-06-17,32.0,女,4.305145590337924
USER_0624,396.5,2024-11-13,36.0,男,5.985194934094387
USER_0892,50.3,2024-09-13,42.0,男,3.937690752176724
USER_0181,179.58,2024-03-29,28.0,男,5.196173892879333
USER_0216,27.01,2024-06-20,32.0,女,3.332561589272017
USER_0849,97.86,2024-09-10,39.0,男,4.593704707878813
USER_0334,66.36,2024-10-04,33.0,女,4.210051369934071
USER_0906,117.3,2024-11-08,40.0,男,4.773223770984341
USER_0859,159.52,2024-08-21,32.0,女,5.078418545398716
USER_0791,151.47,2024-11-24,42.0,男,5.026967855383815
USER_0392,206.25,2024-10-01,26.0,女,5.333925794015404
USER_0401,53.74,2024-12-19,30.0,男,4.002594703612533
USER_0403,20.73,2024-06-07,20.0,男,3.078693794268338
USER_0899,87.45,2024-11-11,32.0,男,4.482437420605795
USER_0923,41.7,2024-08-04,44.0,女,3.754198920234579
USER_0346,503.12,2024-10-10,28.0,男,6.222814334969291
USER_0392,20.72,2024-07-11,26.0,女,3.0782334950657346
USER_0948,226.27,2024-05-05,36.0,男,5.426138737985921
USER_0027,204.22,2024-06-22,33.0,女,5.324082574434063
USER_0391,16.83,2024-10-01,33.0,女,2.8808824318750488
USER_0545,56.9,2024-05-16,32.0,女,4.05871738457895
USER_0980,773.23,2024-08-27,28.0,男,6.651868987069885
USER_0477,196.05,2024-10-06,23.0,男,5.283457503641013
USER_0380,177.45,2024-06-07,22.0,女,5.184308449936169
USER_0907,596.01,2024-06-21,45.0,女,6.391933863671076
USER_0381,63.4,2024-01-02,46.0,女,4.165113633110308
USER_0895,292.58,2024-10-07,44.0,女,5.682150174529087
USER_0254,56.67,2024-11-16,30.0,女,4.0547371076273215
USER_0965,58.83,2024-12-30,39.0,女,4.09150720740194
USER_0972,52.2,2024-12-07,34.0,女,3.9740583963475986
USER_0391,177.41,2024-08-24,33.0,女,5.184084272386612
USER_0005,256.4,2024-09-02,50.0,女,5.5506312951620265
USER_0216,116.35,2024-10-26,32.0,女,4.765160922297032
USER_0163,963.88,2024-07-07,31.0,女,6.8720037412749875
USER_0576,155.33,2024-08-30,35.0,男,5.051969157589233
USER_0127,174.17,2024-05-14,37.0,男,5.165756930963556
USER_0263,171.33,2024-03-21,35.0,女,5.1494112432934855
USER_0054,194.25,2024-02-07,31.0,男,5.274280788719795
USER_0524,12.21,2024-02-02,24.0,女,2.580974118534234
USER_0675,838.13,2024-03-18,37.0,男,6.732365640828978
USER_0671,202.33,2024-04-21,38.0,男,5.31483027492225
USER_0510,108.06,2024-05-13,21.0,男,4.691898189497915
USER_0924,76.44,2024-07-28,29.0,男,4.349503442968322
USER_0081,114.1,2024-06-16,28.0,女,4.745801315727837
USER_0247,241.3,2024-08-04,44.0,女,5.49017662782248
USER_0649,207.36,2024-02-25,30.0,男,5.339267352876991
USER_0038,22.6,2024-07-16,28.0,女,3.1612467120315646
USER_0200,11.83,2024-08-02,27.0,男,2.551786178627545
USER_0576,276.83,2024-11-14,35.0,男,5.627009415850288
USER_0731,139.77,2024-05-22,50.0,男,4.947127352839874
USER_0119,234.57,2024-07-28,30.0,女,5.462008109204515
USER_0054,439.57,2024-02-14,31.0,男,6.088069343080496
USER_0747,70.16,2024-08-12,22.0,男,4.264930862797635
USER_0212,2000.0,2024-09-23,41.0,女,7.601402334583733
USER_0797,64.32,2024-12-25,32.0,女,4.179298268102264
USER_0682,1517.3039999999999,2024-02-12,57.0,女,7.325349201410128
USER_0187,192.57,2024-06-12,39.0,女,5.265639204157455
USER_0142,240.39,2024-12-24,46.0,女,5.486413882784679
USER_0584,264.54,2024-07-09,32.0,女,5.581765488467756
USER_0776,57.33,2024-02-27,33.0,女,4.066116540765546
USER_0038,62.42,2024-08-29,28.0,女,4.149779269110201
USER_0238,281.6,2024-07-25,45.0,男,5.644032470250427
USER_0195,359.69,2024-03-18,39.0,男,5.888018863654928
USER_0787,117.85,2024-01-14,23.0,女,4.777862193806203
USER_0115,54.7,2024-09-10,37.0,女,4.019980146933238
USER_0852,1517.3039999999999,2024-08-19,43.0,女,7.325349201410128
USER_0625,852.47,2024-03-05,28.0,男,6.749310392231855
USER_0091,37.97,2024-02-07,37.0,男,3.662792119350618
USER_0262,48.56,2024-02-07,45.0,男,3.9031840567609417
USER_0771,66.3,2024-03-31,34.0,男,4.209160236650682
USER_0115,101.09,2024-04-10,37.0,女,4.625854777180924
USER_0032,17.26,2024-04-02,29.0,女,2.9047128751668225
USER_0921,391.57,2024-06-23,35.0,女,5.972714865270116
USER_0379,136.49,2024-03-17,24.0,男,4.923551187189142
USER_0563,916.48,2024-04-16,33.0,女,6.821630781326015
USER_0862,120.66,2024-12-05,27.0,女,4.801230268892559
USER_0049,244.9,2024-04-30,21.0,男,5.504924949222147
USER_0258,41.71,2024-12-25,18.0,女,3.754433084853375
USER_0591,148.65,2024-02-26,30.0,男,5.008299234298708
USER_0214,107.64,2024-01-30,24.0,女,4.688039663810386
USER_0300,106.68,2024-04-07,30.0,女,4.679163865896418
USER_0071,193.52,2024-10-02,44.0,男,5.270534985535585
USER_0051,188.53,2024-04-19,42.0,女,5.2445473233382085
USER_0181,220.95,2024-10-29,28.0,男,5.402452131280044
USER_0087,464.12,2024-07-24,43.0,女,6.142295436810566
USER_0746,315.27,2024-01-05,22.0,女,5.756596279148815
USER_0211,263.26,2024-11-07,62.0,女,5.576933466986071
USER_0032,175.68,2024-08-28,29.0,女,5.174340186728326
USER_0501,37.88,2024-09-10,32.0,男,3.6604799795922385
USER_0972,883.53,2024-02-03,33.0,女,6.785056430492151
USER_0383,64.27,2024-10-14,41.0,男,4.178532512647126
USER_0656,36.44,2024-12-03,55.0,男,3.622739651609391
USER_0120,100.78,2024-11-02,31.0,男,4.622813621160686
USER_0808,212.37,2024-07-26,38.0,女,5.363027747916792
USER_0047,232.23,2024-08-10,32.0,女,5.452025091142252
USER_0878,85.43,2024-08-15,26.0,男,4.459334837764547
USER_0821,282.63,2024-11-17,18.0,男,5.647670571856033
USER_0894,44.29,2024-09-21,41.0,男,3.8130862575681226
USER_0784,220.21,2024-04-22,31.0,男,5.399112476582931
USER_0019,1517.3039999999999,2024-11-12,18.0,女,7.325349201410128
USER_0206,239.71,2024-07-07,43.0,男,5.48359288941835
USER_0246,159.5,2024-12-30,46.0,男,5.07829394257007
USER_0422,407.27,2024-07-08,33.0,男,6.011928720240336
USER_0039,75.9,2024-11-23,53.0,女,4.3425058765115985
USER_0523,356.44,2024-04-12,29.0,女,5.878967515880836
USER_0104,672.6,2024-11-26,38.0,女,6.512636462928117
USER_0566,50.41,2024-11-10,37.0,女,3.9398327060674134
USER_0483,329.59,2024-03-14,50.0,男,5.800878936895565
USER_0920,38.65,2024-05-04,41.0,男,3.680090948080857
USER_0517,1143.75,2024-06-14,21.0,男,7.042941551537205
USER_0131,336.56,2024-08-05,34.0,女,5.8217432722897655
USER_0576,1517.3039999999999,2024-10-10,35.0,男,7.325349201410128
USER_0076,276.5,2024-02-27,43.0,女,5.625820933186489
USER_0930,37.71,2024-01-14,35.0,男,3.6560979645895566
USER_0089,149.43,2024-06-02,36.0,男,5.013497859709733
USER_0567,550.15,2024-06-02,37.0,女,6.312007004409325
USER_0268,103.75,2024-07-03,37.0,男,4.6515765588022475
USER_0328,137.38,2024-04-16,31.0,女,4.930003524070665
USER_0035,80.44,2024-05-25,38.0,女,4.399866552802212
USER_0561,828.02,2024-02-24,65.0,男,6.720244280296633
USER_0407,108.82,2024-07-26,33.0,男,4.698842661850726
USER_0067,428.47,2024-02-26,26.0,女,6.062551890323545
USER_0876,438.34,2024-09-21,39.0,女,6.0852736007860395
USER_0836,100.08,2024-06-12,21.0,女,4.615912282519994
USER_0953,82.19,2024-09-20,50.0,男,4.421127148295796
USER_0481,262.74,2024-11-04,27.0,男,5.574963769379553
USER_0416,253.74,2024-09-03,38.0,男,5.540243417161613
USER_0898,446.45,2024-07-12,27.0,女,6.1035647996288676
USER_0108,153.57,2024-08-18,35.0,男,5.040647068164227
USER_0807,43.48,2024-05-09,31.0,女,3.7950396499423267
USER_0121,346.92,2024-12-20,26.0,女,5.851972568289383
USER_0730,80.4,2024-05-01,48.0,女,4.399375273008495
USER_0890,170.66,2024-02-19,28.0,女,5.145515776290074
USER_0600,73.12,2024-03-04,25.0,男,4.3056854014171595
USER_0386,265.8,2024-04-02,26.0,男,5.586499314041468
USER_0252,100.63,2024-08-14,32.0,男,4.621338767149675
USER_0215,815.75,2024-12-02,39.0,女,6.70533305048118
USER_0978,213.95,2024-05-31,37.0,女,5.370405442942291
USER_0611,137.57,2024-08-23,28.0,男,4.931375613110624
USER_0056,144.13,2024-03-07,27.0,女,4.9776298924822715
USER_0879,46.43,2024-11-09,35.0,男,3.85925493988949
USER_0253,89.14,2024-04-10,31.0,女,4.501364017262502
USER_0557,214.91,2024-09-10,33.0,男,5.374861654187822
USER_0900,88.51,2024-02-09,34.0,女,4.494350350882848
USER_0019,403.85,2024-02-15,18.0,女,6.0035166281321235
USER_0168,141.15,2024-05-01,48.0,男,4.956882838097009
USER_0765,162.9,2024-09-17,34.0,男,5.099256485749784
USER_0611,27.53,2024-06-17,28.0,男,3.3509561652254085
USER_0196,653.06,2024-09-24,43.0,女,6.483199090368322
USER_0724,308.91,2024-11-30,39.0,女,5.736281932746788
USER_1000,29.16,2024-02-10,28.0,女,3.4065165431397553
USER_0423,135.39,2024-06-24,39.0,女,4.915518428938784
USER_0688,70.9,2024-03-25,26.0,男,4.275276264727001
USER_0737,102.17,2024-07-25,18.0,女,4.6363781131122845
USER_0743,11.8,2024-03-30,18.0,男,2.5494451709255714
USER_0909,130.78,2024-05-17,30.0,男,4.8811338654856735
USER_0958,689.63,2024-01-08,21.0,男,6.5376042244989145
USER_0402,60.78,2024-08-26,37.0,女,4.123579687490436
USER_0564,183.0,2024-06-01,25.0,女,5.214935757608986
USER_0998,66.29,2024-07-21,50.0,女,4.209011637200227
USER_0057,185.53,2024-12-03,30.0,女,5.228592084056471
USER_0098,1517.3039999999999,2024-07-10,49.0,女,7.325349201410128
USER_0846,20.79,2024-06-17,39.0,女,3.0814511489565284
USER_0644,301.68,2024-10-27,27.0,女,5.7126761418263206
USER_0383,87.83,2024-02-17,41.0,男,4.486724430781609
USER_0558,343.56,2024-09-17,32.0,男,5.842268240745855
USER_0873,44.25,2024-03-06,25.0,女,3.8122026701459353
USER_0621,558.51,2024-05-07,34.0,女,6.327061400693241
USER_0293,230.74,2024-03-30,22.0,男,5.445616053568917
USER_0368,165.9,2024-12-27,35.0,女,5.11739483066779
USER_0452,128.39,2024-08-11,29.0,男,4.862831099327861
USER_0729,80.06,2024-12-21,32.0,女,4.395189621200163
USER_0970,622.85,2024-02-23,34.0,男,6.43590995485703
USER_0580,296.71,2024-06-21,24.0,女,5.696119858320856
USER_0724,45.25,2024-11-24,39.0,女,3.834061463958434
USER_0341,139.19,2024-09-22,30.0,男,4.942998645380444
USER_0883,198.58,2024-06-22,34.0,女,5.2962151584561665
USER_0455,49.47,2024-08-24,21.0,男,3.921379100352171
USER_0131,47.07,2024-08-13,34.0,女,3.8726582819058692
USER_0482,10.0,2024-08-15,36.0,男,2.3978952727983707
USER_0974,274.5,2024-11-21,38.0,女,5.6185876285929695
USER_0362,65.67,2024-01-05,32.0,男,4.199755076629969
USER_0150,141.82,2024-11-06,25.0,男,4.961585096120964
USER_0030,30.44,2024-08-04,35.0,女,3.448080967561006
USER_0314,105.54,2024-11-05,33.0,女,4.668520501488853
USER_0428,369.99,2024-01-06,40.0,女,5.916175108066267
USER_0403,63.02,2024-07-05,20.0,男,4.159195534541717
USER_0732,86.4,2024-07-23,29.0,女,4.470495282661489
USER_0013,131.58,2024-04-02,30.0,男,4.887186236813245
USER_0069,76.85,2024-12-26,31.0,男,4.354783898280007
USER_0339,41.08,2024-02-06,28.0,男,3.7395725684294545
USER_0318,1517.3039999999999,2024-06-15,49.0,女,7.325349201410128
USER_0732,315.98,2024-05-10,29.0,女,5.7588386804042795
USER_0016,932.79,2024-12-13,30.0,男,6.839251573548247
USER_0918,574.1,2024-04-24,45.0,男,6.354543938719709
USER_0798,43.27,2024-04-28,31.0,女,3.7903072467440495
USER_0514,1517.3039999999999,2024-06-23,34.0,女,7.325349201410128
USER_0616,290.3,2024-05-09,35.0,女,5.674353663965389
USER_0626,100.92,2024-01-23,35.0,女,4.624188191823853
USER_0429,64.44,2024-03-02,35.0,男,4.181133692294492
USER_0081,145.58,2024-10-01,28.0,女,4.987571354497704
USER_0243,525.16,2024-08-09,40.0,女,6.265605348993096
USER_0675,183.79,2024-01-31,37.0,男,5.219220045189334
USER_0869,232.41,2024-06-30,34.0,男,5.452796563836095
USER_0454,160.74,2024-02-14,39.0,女,5.085990107667676
USER_0206,31.54,2024-09-25,43.0,男,3.482470101790892
USER_0286,45.69,2024-12-22,31.0,男,3.8435300089828455
USER_0224,58.18,2024-01-25,37.0,女,4.080583646972063
USER_0968,47.95,2024-07-03,44.0,女,3.8907993689765195
USER_0953,100.14,2024-01-07,50.0,男,4.616505695651837
USER_0457,573.11,2024-01-07,46.0,男,6.3528210155900835
USER_0863,685.63,2024-05-20,36.0,男,6.531795573631538
USER_0101,1071.1,2024-07-26,39.0,女,6.977374620862194
USER_0864,153.67,2024-11-09,27.0,女,5.041293815050048
USER_0385,1492.06,2024-12-18,34.0,男,7.308582984273555
USER_0021,765.07,2024-04-11,29.0,女,6.641273549377356
USER_0843,231.95,2024-07-31,27.0,女,5.450823838262806
USER_0861,71.76,2024-06-28,40.0,男,4.287166353649922
USER_0286,340.42,2024-01-23,31.0,男,5.833113390952607
USER_0367,68.04,2024-11-05,48.0,男,4.234686046775173
USER_0332,41.42,2024-11-12,22.0,女,3.7476199491365363
USER_0999,223.42,2024-08-08,52.0,男,5.4135192962367205
USER_0742,37.26,2024-12-04,24.0,女,3.644404964012107
USER_0150,100.77,2024-12-19,25.0,男,4.62271536520384
USER_0585,385.78,2024-07-30,44.0,男,5.957856055934152
USER_0185,415.96,2024-12-05,27.0,女,6.03299029393648
USER_0958,132.78,2024-05-20,21.0,男,4.896196659690262
USER_0061,228.59,2024-06-06,38.0,女,5.436295109489939
USER_0206,70.35,2024-02-03,43.0,男,4.267597343922845
USER_0683,1517.3039999999999,2024-07-10,36.0,男,7.325349201410128
USER_0594,190.48,2024-07-21,35.0,男,5.254783364524308
USER_0299,356.54,2024-06-30,37.0,男,5.879247243986943
USER_0956,448.64,2024-03-10,32.0,女,6.108447262593597
USER_0372,131.14,2024-02-03,38.0,男,4.8838619666017395
USER_0927,36.34,2024-04-17,30.0,男,3.6200651381135764
USER_0319,71.65,2024-02-15,20.0,男,4.285653390016292
USER_0094,211.79,2024-06-06,18.0,女,5.3603057638821054
USER_0779,90.23,2024-11-03,45.0,男,4.513383790357383
USER_0332,134.57,2024-05-04,22.0,女,4.909488112091298
USER_0535,39.13,2024-12-16,29.0,男,3.6921241842788253
USER_0605,267.16,2024-05-17,25.0,女,5.591583817293718
USER_0976,57.13,2024-12-14,39.0,女,4.062681881713259
USER_0058,162.32,2024-08-01,45.0,男,5.095711466451375
USER_0445,319.22,2024-11-08,18.0,女,5.7690082595739085
USER_0953,30.93,2024-08-05,50.0,男,3.4635460067266908
